Id,SalePrice
1854,170221.2700026488
1855,145002.2257243124
1856,213018.73871954207
1857,158394.41871310052
1858,134417.59231290594
1859,121848.99805654475
1860,146417.86317086924
1861,121680.44627608314
1862,293024.15863811004
1863,270271.4871314696
1864,270271.4871314696
1865,318126.63070492144
1866,339836.1767383839
1867,230700.4387386432
1868,295300.640324865
1869,201602.02003793995
1870,229731.90404243342
1871,252818.83632401994
1872,173344.35589084876
1873,224629.01786975624
1874,141617.93017927345
1875,196554.27542293703
1876,193316.85764757803
1877,207991.54071363067
1878,220840.0268710131
1879,134025.600534851
1880,135749.83330885458
1881,239388.13730047288
1882,257049.91865750533
1883,187646.05694232052
1884,203065.62870185525
1885,240362.05541314709
1886,300559.10111874976
1887,205270.70474052164
1888,277245.77447415376
1889,154605.47858180883
1890,119455.22979934281
1891,137996.12970243723
1892,106937.16697478895
1893,128288.92739107025
1894,119016.53218432788
1895,134491.61512478904
1896,126166.72718485032
1897,101332.6895751426
1898,111744.95378886884
1899,148387.73385994957
1900,144200.10359655926
1901,183418.59360832488
1902,139358.32064982635
1903,219307.33604145146
1904,145266.1541419861
1905,197525.10935203987
1906,181383.56456093432
1907,191243.52092272998
1908,108853.65389581534
1909,135966.78358828492
1910,121421.14791007742
1911,214834.9526389255
1912,324205.15774142754
1913,148338.41806651207
1914,67539.5065201173
1915,311100.92692947143
1916,65256.69750908373
1917,261516.73722993283
1918,137215.0966710057
1919,154787.548000242
1920,133935.70568401975
1921,426299.5857769973
1922,318564.5584619064
1923,213558.50902375692
1924,213771.02913920628
1925,196077.97120537361
1926,407684.7309634759
1927,134443.30028434325
1928,155642.89885296253
1929,122651.57729624548
1930,130469.9501250754
1931,149369.74713884268
1932,140332.56474554574
1933,187681.7898183051
1934,181415.71628408966
1935,172508.14297153516
1936,192428.15158843368
1937,187639.0051690146
1938,170254.9398991748
1939,225274.69845552495
1940,186423.3103396428
1941,172396.5268171888
1942,180649.5791464688
1943,200244.3448656569
1944,354200.24275049655
1945,392876.95684683876
1946,139087.34573006563
1947,282348.84553281777
1948,175655.75697161496
1949,238353.67996511998
1950,174093.3942530382
1951,253881.08517615552
1952,200942.9713786262
1953,169582.42526595862
1954,178512.22875156696
1955,131635.48625800095
1956,312104.584865699
1957,157010.2429878569
1958,307525.595571374
1959,136933.87904101925
1960,119425.62162433988
1961,122907.83985797483
1962,93923.5808880176
1963,101689.9837420682
1964,108575.75914000871
1965,144628.25778875503
1966,145381.74284887486
1967,264411.88827420457
1968,413147.1835273135
1969,386625.08819033985
1970,435425.73555327125
1971,389072.24675598234
1972,368046.2032190723
1973,260117.69516696956
1974,313624.6872504554
1975,455876.9580611107
1976,259447.63561610374
1977,344530.65401100623
1978,368383.8663690937
1979,317798.14076905005
1980,182268.5900466353
1981,336096.8849391284
1982,215760.99493947317
1983,197739.8923785124
1984,165238.57310355426
1985,217866.81029992184
1986,214902.67178942866
1987,177932.7701063105
1988,179690.49876745293
1989,186003.56812641086
1990,216123.66653262908
1991,219328.12761951034
1992,207537.0102748739
1993,161347.3828641471
1994,230357.24804283297
1995,176543.63022362554
1996,242027.80793870214
1997,318437.7549176469
1998,338536.13972789916
1999,255523.7240923126
2000,322114.764726824
2001,266590.005108974
2002,234296.74275352646
2003,253476.18312169632
2004,257807.2163872673
2005,201208.29492070188
2006,220205.4880874906
2007,242302.51669198097
2008,218291.98473221442
2009,197079.99982650654
2010,189509.0921789831
2011,142049.2259138861
2012,176153.18079061998
2013,184569.34600195958
2014,185549.48382907565
2015,206411.72576996576
2016,194674.43115475576
2017,190985.40756424866
2018,119758.05831664037
2019,134324.48592893005
2020,111077.02687816817
2021,107372.50224831203
2022,188451.638034716
2023,140108.4087059431
2024,227279.45868938768
2025,349584.88280392945
2026,171745.96100691982
2027,153021.56623903604
2028,149579.2785288306
2029,170598.66364967363
2030,268560.27537106385
2031,226210.77699134793
2032,250109.35793459773
2033,259945.6366219196
2034,159840.5411684447
2035,200018.5641939137
2036,197370.9399494245
2037,199505.45643198586
2038,278840.56918622984
2039,227887.3850909421
2040,307770.69770485896
2041,273964.11831621407
2042,196886.60959725978
2043,175431.760350621
2044,168047.1246441667
2045,215642.86616109038
2046,136382.82155772066
2047,146994.77398212635
2048,139023.8990633075
2049,132847.10929953316
2050,181715.5660453852
2051,107303.1181474529
2052,124658.57305428977
2053,145130.28232432556
2054,83638.42955122679
2055,159825.23569181262
2056,140449.84000203712
2057,120198.52484444845
2058,231509.4510852503
2059,130727.69160020894
2060,165221.71505534402
2061,175591.3683275321
2062,134522.6359883095
2063,112823.7482420773
2064,148101.25832255872
2065,123836.45339199493
2066,167095.2894533649
2067,115223.92948443307
2068,134221.85683985296
2069,84043.65575333594
2070,117828.65198240175
2071,91198.91197090846
2072,128527.65853890036
2073,139716.11189931602
2074,182350.00309142304
2075,148031.68737669944
2076,120933.5627114264
2077,151326.0752146072
2078,132602.5352721041
2079,134153.9703377546
2080,118686.37811471312
2081,129022.96603741855
2082,126519.9920271558
2083,148421.21208510443
2084,114630.20060010128
2085,118149.3982761102
2086,116975.38120202905
2087,122955.28312182032
2088,86927.64254536243
2089,74228.21569544007
2090,125208.99804672462
2091,127895.20074859484
2092,128190.97042561715
2093,119944.26354574134
2094,113512.03989396156
2095,154272.1414658419
2096,74064.17510806043
2097,88669.51226892899
2098,151191.85642565376
2099,59411.46829599121
2100,91580.9322478617
2101,125442.78107131265
2102,124539.46191730657
2103,102718.6091199627
2104,131002.689174513
2105,126590.84459828102
2106,58485.32924665614
2107,216813.4252384474
2108,118869.83295000298
2109,117489.6403074365
2110,130945.81457833602
2111,139068.0768772428
2112,142409.75880442077
2113,120291.03695919666
2114,113413.69139387642
2115,156431.14997248413
2116,119754.72181659352
2117,149273.48384211288
2118,122028.99449189098
2119,104010.4827913946
2120,110373.87052778166
2121,87224.82073873583
2122,106996.0613345462
2123,83783.26177663766
2124,159442.47300402928
2125,130418.27408257478
2126,144148.06699121173
2127,142423.0567164825
2128,125698.52357704837
2129,95731.82946811385
2130,141434.6614759823
2131,135524.05046438097
2132,111493.47051992323
2133,120817.47402936658
2134,121254.95925643192
2135,92533.53767638252
2136,68609.8677541624
2137,110920.1240992649
2138,134383.46815824416
2139,156082.13079189192
2140,141636.5416830792
2141,142837.49322424646
2142,130378.39102535385
2143,145947.9055363588
2144,109467.75884155105
2145,133654.95665402216
2146,162273.7617149881
2147,146449.34338208966
2148,128171.82114004284
2149,144389.95416082212
2150,229580.71544179664
2151,114851.90692392284
2152,180986.4639492333
2153,154306.94904602398
2154,107416.45840038445
2155,129806.308223347
2156,254137.6653974242
2157,232317.9836367908
2158,241985.71657941386
2159,203637.18484093048
2160,162133.38173396426
2161,241219.7565005089
2162,405261.13926717354
2163,315496.3134461117
2164,255882.93317919518
2165,188326.07348611922
2166,151237.9535134077
2167,219452.88195093282
2168,199256.76598008888
2169,196173.53237859445
2170,218955.8321999079
2171,148939.74460739878
2172,134145.63597783083
2173,159520.52013913487
2174,224454.4211013473
2175,314535.022128694
2176,348679.9093166885
2177,238465.81285538076
2178,205715.65430241975
2179,140123.61990309303
2180,214823.10271723467
2181,186557.38693994115
2182,217596.1440442
2183,186722.12766664376
2184,122136.9271882886
2185,120536.5390165814
2186,148419.15013439537
2187,150311.7870576189
2188,154861.64962677285
2189,216768.53494398366
2190,84266.20834522625
2191,86926.38005928406
2192,91570.74341269844
2193,98415.25146042334
2194,102575.00825752079
2195,111049.75236912986
2196,94471.65021356537
2197,114523.42796060006
2198,161785.79438386424
2199,180533.40338445804
2200,145604.08018030587
2201,142510.3654482819
2202,222154.43617845493
2203,161251.70037013345
2204,181819.2115878986
2205,109404.98506750549
2206,145500.02996581836
2207,207628.76167553014
2208,235879.01802548143
2209,220797.13835010133
2210,113934.46876952662
2211,113093.51478668915
2212,109476.11553003598
2213,105611.11711727969
2214,131075.44728157888
2215,100729.14294569753
2216,134224.18806774885
2217,69660.45369574479
2218,80425.23771517965
2219,65729.24703468343
2220,67329.41087808622
2221,315440.8542666661
2222,263523.48948306905
2223,302524.00178048975
2224,196858.61465675276
2225,118426.74962186988
2226,175766.88810299366
2227,203893.41221325763
2228,264586.8392525724
2229,228920.33963058525
2230,155998.77278794383
2231,214180.64486518246
2232,173108.29001563689
2233,171284.5154048826
2234,229931.48647768612
2235,213859.66193312674
2236,246530.708075336
2237,302998.02875418816
2238,200625.55171559108
2239,111696.27824727375
2240,160547.11871422728
2241,146647.4272566028
2242,131229.31333844375
2243,130092.32565378006
2244,101425.22266134697
2245,91826.62477764099
2246,139431.259807941
2247,104597.15231855612
2248,123319.64787515427
2249,124509.99610369194
2250,134793.79776756206
2251,106220.60491475876
2252,175245.309102198
2253,154049.48551353955
2254,181090.51779419847
2255,191222.14162090202
2256,181081.05450705008
2257,202587.81763989446
2258,168341.40505606926
2259,174341.5937477499
2260,155777.65286717832
2261,189442.1263967652
2262,201441.53427144606
2263,352550.5458322391
2264,376162.24298601475
2265,166344.1489974222
2266,277598.6634283554
2267,321439.05666444445
2268,367532.07242797525
2269,147350.304888823
2270,187467.94059040208
2271,217600.4219264296
2272,181043.0470247327
2273,163296.12126683065
2274,183715.17178306446
2275,159392.3033629095
2276,186699.12872159664
2277,181386.6468640045
2278,148472.5934713592
2279,129366.34641812807
2280,124179.71927070379
2281,171785.78432158456
2282,188792.6832473951
2283,96959.85984613014
2284,109566.80674660903
2285,147360.51890878569
2286,125275.16019997849
2287,332244.4221916501
2288,256366.2304980182
2289,363566.86316349235
2290,429286.34930534184
2291,329118.8836950542
2292,444563.0354804649
2293,415088.9325530112
2294,430718.27185313386
2295,421478.5530569576
2296,251983.05797543458
2297,306341.1067443354
2298,299689.03284651064
2299,357874.18605621246
2300,321574.7400641271
2301,267464.09220695234
2302,240267.30957435464
2303,234401.000357383
2304,230546.297261387
2305,183479.8248841535
2306,180657.0184523879
2307,190576.6994875661
2308,225853.38772511855
2309,276389.072147715
2310,205884.7137163624
2311,187710.96194183326
2312,183259.2377776239
2313,180039.50357737314
2314,162958.60158174098
2315,184631.1131526866
2316,197769.99930225455
2317,181112.71907674838
2318,184607.67539931362
2319,175371.1911897249
2320,184102.09873652586
2321,250652.11491338626
2322,169735.14384175962
2323,183413.93147347626
2324,164634.46767375764
2325,204417.64601856298
2326,159301.93247287237
2327,208878.06095421908
2328,233180.33871594607
2329,185591.91725491633
2330,175695.67052887005
2331,346616.1667277724
2332,397374.93770996894
2333,310033.5098355652
2334,256668.0424895659
2335,267312.33137960575
2336,303271.1334309487
2337,192469.87257887746
2338,257897.50921503745
2339,223360.2804406766
2340,359204.71052435006
2341,202479.98506282753
2342,230723.5001448525
2343,220736.78587920996
2344,237312.02962247745
2345,226417.98125825232
2346,204924.85516732722
2347,196098.21192490138
2348,229557.05954402627
2349,181101.65424231955
2350,276535.2696950162
2351,241110.25588232273
2352,247473.97300811947
2353,239307.22335012467
2354,132339.06770010095
2355,149096.49458029732
2356,157639.43808514773
2357,192244.3188196632
2358,194346.32839535348
2359,127345.50565775287
2360,118467.0792934831
2361,142332.50577070608
2362,257764.78894034147
2363,144904.32151987063
2364,164857.45579716575
2365,209578.26771719797
2366,188551.06752154685
2367,221928.38526888617
2368,199605.0758891899
2369,221828.6808619959
2370,175149.33845334058
2371,171722.18761188214
2372,191464.22818733027
2373,268274.3953252143
2374,293435.2804406505
2375,254621.6971799283
2376,276707.6194575104
2377,340301.97272191825
2378,141042.75531363487
2379,188532.9888425387
2380,143236.5115256903
2381,156563.6448953466
2382,201077.69853586596
2383,198064.26271460915
2384,250893.29451371002
2385,162279.62805529687
2386,135588.81572757938
2387,134160.6874821784
2388,101331.24145023662
2389,124422.11785471062
2390,146917.2407569131
2391,141182.60227753985
2392,114769.3860405623
2393,161767.45435403183
2394,146764.02296847058
2395,210339.71807051005
2396,141549.71755082213
2397,226654.69726565218
2398,131226.4654051472
2399,57109.62213626545
2400,59391.264793760754
2401,119772.32625566042
2402,140108.5406702421
2403,134594.80412535416
2404,149528.86051409066
2405,166482.48380477037
2406,139606.96079010685
2407,127098.31653682356
2408,141581.67722090075
2409,125183.49148691045
2410,166381.5801127547
2411,118708.04552688678
2412,153948.6638413379
2413,131410.34574270144
2414,140680.76245450394
2415,131125.8804102339
2416,131837.95543010818
2417,130910.63104845131
2418,130789.28168085466
2419,129095.02638359347
2420,121973.70182584043
2421,149316.96751991773
2422,114527.94560677902
2423,126950.49011805572
2424,153281.82841422816
2425,186275.092206048
2426,121426.29678758282
2427,137270.89704856658
2428,172556.5958452284
2429,114546.93613575464
2430,130343.94367766009
2431,119441.35904515693
2432,146706.46443114913
2433,152541.39012726126
2434,142861.58831176703
2435,146121.26695227684
2436,108389.67466281305
2437,111451.15189125131
2438,129462.0698148928
2439,104132.48229644066
2440,123138.7103994224
2441,88004.56362614743
2442,93993.37462113386
2443,118152.93113128451
2444,127886.36260387358
2445,80815.54217363981
2446,132725.77407929176
2447,177155.25959738658
2448,132231.36613390717
2449,105382.44332351083
2450,141828.92050484018
2451,127065.76877740257
2452,207947.09994898524
2453,96226.26865754924
2454,124535.29664956317
2455,111507.20221471554
2456,132984.11455298594
2457,130534.4824657471
2458,113990.71521043347
2459,110352.56329977405
2460,134607.7026880592
2461,117082.27440857889
2462,134158.8827591301
2463,125189.81569027854
2464,167505.88864407345
2465,135416.06524307554
2466,112013.93965913648
2467,130197.40787439399
2468,65662.32746588119
2469,69241.36099148974
2470,179211.4605638542
2471,213476.98844664972
2472,150258.5798710044
2473,115684.22587026801
2474,88184.87385013762
2475,207351.18947763086
2476,114154.90192167212
2477,130597.78168871647
2478,157016.48147603992
2479,113195.67201309926
2480,147031.0114377902
2481,118438.09486646278
2482,132339.03426760013
2483,113043.74271020382
2484,126307.13311214278
2485,125391.22695508583
2486,150172.89529466402
2487,174251.6692710436
2488,163146.99297870547
2489,150059.10296070232
2490,144447.31288316217
2491,84083.84243798222
2492,181611.59794579813
2493,143171.76529069932
2494,158119.9364544748
2495,79449.2269474634
2496,246170.92479263336
2497,149601.32298629335
2498,113716.04975802219
2499,93995.1802525625
2500,126741.55933821245
2501,131281.09000068542
2502,153419.05963641507
2503,81480.65573045466
2504,171135.79225559343
2505,217793.09041311574
2506,251498.38910251134
2507,281639.3871619237
2508,251387.01847831265
2509,214182.3908650721
2510,222259.77267970858
2511,179344.8084702657
2512,204289.32612668411
2513,213599.73817844858
2514,244240.94528104458
2515,152024.89576559965
2516,172626.76356960827
2517,140584.70274111108
2518,154154.49165071524
2519,227833.25249788866
2520,208018.63705513877
2521,186741.41142118938
2522,219577.50355938374
2523,121865.22615147865
2524,138390.2703725927
2525,150163.497632839
2526,132757.46289639038
2527,108897.27392513098
2528,132716.5462570456
2529,132942.00976755313
2530,112647.84033553106
2531,255632.34592283642
2532,222815.3340837505
2533,193106.99173792583
2534,224460.42501155206
2535,304977.99887524307
2536,248266.68436788648
2537,229260.72002442752
2538,176939.14265233342
2539,186329.86465795725
2540,175977.67615027688
2541,178645.4351768186
2542,170134.89988724873
2543,128678.39829305338
2544,127395.00182917752
2545,130126.52440344433
2546,125471.68588806818
2547,137838.26935034836
2548,142525.07838960673
2549,149813.31685059375
2550,346048.4575588267
2551,138531.2884693243
2552,130881.54663860577
2553,80991.32756343267
2554,94927.18650230188
2555,106479.48269638786
2556,104281.70285768253
2557,113289.74481597201
2558,160747.50847096866
2559,133359.35518075177
2560,150556.99881459633
2561,141366.21055603572
2562,138473.44433987534
2563,152827.98012805425
2564,195040.65469574826
2565,144308.81978794595
2566,157217.44927215658
2567,127074.5744465862
2568,202538.83105132103
2569,216270.43386052767
2570,114039.31948377848
2571,174511.5237171481
2572,154802.6829751525
2573,215211.28699521764
2574,276214.2757256666
2575,129387.01568198
2576,128192.85043417524
2577,148030.0631507547
2578,87187.59201529072
2579,66364.74453987222
2580,124525.87173052217
2581,122398.43850623563
2582,118626.6603993581
2583,275092.2652151337
2584,158012.7996107102
2585,175481.03306981793
2586,214495.15059627785
2587,191452.4262947884
2588,152549.2793996897
2589,150266.22372744326
2590,215552.93107790934
2591,220204.42559365273
2592,204425.24348407105
2593,252874.45836775278
2594,176333.31640006482
2595,193764.06645072307
2596,306878.9090667044
2597,186368.83829704675
2598,280457.4903110719
2599,292213.1025442374
2600,122774.3044293439
2601,141233.30839643217
2602,79523.98738704067
2603,90912.84293634749
2604,80343.37328624153
2605,73954.34906069601
2606,141478.40019915724
2607,193900.66799297326
2608,213846.88303039828
2609,172797.02819682096
2610,108598.39143025586
2611,128619.03836929903
2612,154519.00996125018
2613,131036.26755386563
2614,126180.20909378027
2615,155107.324925961
2616,141305.5274719254
2617,174851.60835071784
2618,192397.96995614306
2619,194948.46669046974
2620,191790.7808239623
2621,179230.00214244993
2622,180750.16622168457
2623,244034.4794244634
2624,303283.0557795424
2625,303427.8183502764
2626,178969.3107728866
2627,167006.95179062095
2628,472581.8630458157
2629,453804.9286453594
2630,365908.46923485433
2631,434584.86303744634
2632,417401.4043484493
2633,297958.25373503735
2634,396845.3273510417
2635,155151.9719022049
2636,170600.40680610758
2637,186410.66744178443
2638,235243.69953638987
2639,190131.96318919858
2640,154833.22449486132
2641,103103.6600399347
2642,194814.11358495746
2643,98311.08673526313
2644,125433.57758438126
2645,102993.80124797841
2646,94976.45772979937
2647,97603.64221005277
2648,145320.73831851585
2649,147000.12524863667
2650,143114.91156833566
2651,144539.21936295638
2652,421650.5355992311
2653,242838.69993764948
2654,236802.65773296435
2655,379842.40131506865
2656,301823.39510687435
2657,341375.1077480001
2658,284281.6282925545
2659,319370.9432105156
2660,336486.5424488604
2661,326040.4372333201
2662,351390.48416835617
2663,264166.6403121534
2664,263074.67462917283
2665,307668.64851173566
2666,268138.94216829207
2667,165834.6678005037
2668,173847.76817061377
2669,175288.3664529307
2670,281315.9258418875
2671,182096.89241711
2672,187545.41976311698
2673,204330.1446423169
2674,199333.14224066012
2675,170076.48706481545
2676,184582.36874816185
2677,192137.30034979136
2678,271390.7457212275
2679,271184.40416127624
2680,276933.27892687346
2681,424435.16818810994
2682,333601.7982258006
2683,511215.84756901057
2684,312232.2250934905
2685,333501.0997569592
2686,227902.36712569563
2687,283623.3868491889
2688,210790.63464066744
2689,200837.31503579253
2690,415792.3696305417
2691,181647.58197871747
2692,131910.83410141538
2693,188453.886700931
2694,129443.0629858253
2695,187785.37811215682
2696,179663.03544194545
2697,185549.17882445868
2698,205060.08747009144
2699,170412.7885048603
2700,160963.9801117798
2701,156629.81232023012
2702,107451.75571558128
2703,126853.16821016697
2704,145279.50536737323
2705,121512.0951323755
2706,120071.65196176036
2707,128543.02808491816
2708,133588.29268559316
2709,111061.92673433232
2710,128712.82087759778
2711,280268.3330725084
2712,370936.40111355024
2713,170257.0206943711
2714,149012.040647355
2715,172331.55562436863
2716,140018.48736463024
2717,181336.31611483413
2718,219235.61284229817
2719,158603.37339015302
2720,166328.05025585988
2721,140220.86109184142
2722,157684.64310012714
2723,148041.24028741333
2724,130228.21648955373
2725,135773.61617313363
2726,151918.49878289184
2727,187372.57742239506
2728,175892.59977218197
2729,153577.1582090482
2730,143612.95046444438
2731,131344.54121805896
2732,128816.7369397873
2733,165003.73082402712
2734,132692.48202000058
