Id,SalePrice
2111,127201.90091902959
2112,132993.15681375106
2113,116390.31073002517
2114,112184.5773305998
2115,157250.91161909208
2116,113858.49061648322
2117,140469.3869315274
2118,126834.29564446634
2119,113269.10250647043
2120,115154.46402101987
2121,88382.14190058803
2122,117493.58817108009
2123,88185.79933308964
2124,158456.21203293314
2125,116319.53831383244
2126,148328.35720690424
2127,166729.27374142516
2128,123200.49012672128
2129,85870.01236742419
2130,121300.25230958012
2131,134739.63859330438
2132,102104.69931132297
2133,120192.835673842
2134,117586.24710327823
2135,97510.47266742165
2136,70231.96775182756
2137,100374.08616156266
2138,122243.45061146839
2139,146671.76821700105
2140,135128.89177321305
2141,166927.71971054576
2142,125086.85959216018
2143,146744.28109129396
2144,107559.7259324057
2145,137679.1144278005
2146,167059.09051052024
2147,130468.44235073873
2148,136828.44497675376
2149,146356.98110388286
2150,234310.25396907516
2151,124273.99353273584
2152,151097.9255023032
2153,171183.70569059206
2154,96845.23547364122
2155,135338.2592106359
2156,242536.8742035435
2157,224659.0961229413
2158,247723.4661741929
2159,220326.73804505513
2160,181216.6610691722
2161,234042.69790376062
2162,370255.6982755185
2163,318174.947556374
2164,251026.0546555185
2165,205615.88366350252
2166,160942.52943595842
2167,213564.58896432846
2168,180188.4633630348
2169,190094.63060003484
2170,203673.15710773595
2171,157748.49074041468
2172,127829.22683494932
2173,189671.23392348023
2174,214528.3032525338
2175,279233.8779519827
2176,302330.29439620196
2177,238147.91368228724
2178,205426.32485426677
2179,134868.05362749205
2180,193104.0376701051
2181,191113.37442362643
2182,220550.7392128195
2183,190577.52164485914
2184,113503.29169087997
2185,121807.12403041784
2186,139942.51646965757
2187,156720.11471236186
2188,157100.16219338964
2189,299832.7630856675
2190,75904.4291005841
2191,73779.47675506356
2192,82716.85299025786
2193,105596.58944058736
2194,102468.95525959866
2195,98608.1492410772
2196,98632.79199354196
2197,119563.9268719344
2198,159642.55809611065
2199,190661.3221897561
2200,141871.5199594361
2201,140850.9685112103
2202,211564.81067409695
2203,134134.3877479665
2204,173467.03871242458
2205,113834.30230222289
2206,135942.22833882514
2207,210019.67162609083
2208,264138.96123943065
2209,226054.2174941481
2210,126666.58233221293
2211,116531.55530625903
2212,120498.43085792434
2213,102571.84604452238
2214,127108.8583773063
2215,100832.05677084268
2216,133911.36569049806
2217,64901.52335786754
2218,76254.58563500442
2219,77487.11077123365
2220,70431.95203778964
2221,285308.16477499006
2222,264877.0329944179
2223,277715.825403091
2224,211104.3146308193
2225,122711.5657357604
2226,170435.16663429126
2227,195498.91215337894
2228,264656.88194184296
2229,242814.12280590265
2230,150446.97103997326
2231,204947.39533553657
2232,177840.47721573422
2233,169922.7614416402
2234,241272.7803481813
2235,212552.416424802
2236,246410.1084646828
2237,290721.0401868033
2238,197424.31741304186
2239,98344.43885206713
2240,150201.39522005757
2241,141373.1600928916
2242,116513.93179981328
2243,128671.1338567867
2244,102076.28995145283
2245,101267.45982474012
2246,130334.43901137447
2247,117436.06440026713
2248,123784.98130652511
2249,121276.36924379512
2250,128066.7703138665
2251,99351.35253225833
2252,173615.5270141709
2253,160148.84519431667
2254,180556.47244026887
2255,179287.1246456987
2256,169725.4514791635
2257,212595.1799127847
2258,157314.81533474007
2259,174246.55215519652
2260,142013.69611303398
2261,196755.2102115049
2262,204644.77348602162
2263,372173.96434163133
2264,472072.86019121803
2265,146365.97945880928
2266,287151.8315424577
2267,331299.08528039994
2268,403041.81611385325
2269,151398.77099706206
2270,197401.42805211365
2271,205092.00937820427
2272,191437.87095977468
2273,157614.46608826518
2274,177507.32420146573
2275,142025.57998840237
2276,187539.2570406473
2277,170366.06665393547
2278,148174.88107246166
2279,131010.05834572828
2280,106530.5304081771
2281,160602.51883116632
2282,173742.82022289516
2283,109198.1591763175
2284,113453.16454027404
2285,137842.68701834398
2286,122684.52051370754
2287,357611.7768927864
2288,265676.15856699186
2289,344679.17620715033
2290,420658.2218519399
2291,335135.421386224
2292,422375.1733008237
2293,443398.6661010033
2294,398829.64860717754
2295,464674.46959144407
2296,253330.8924556742
2297,341213.91569789813
2298,341480.2399037397
2299,356890.86596249655
2300,320665.0275238726
2301,323395.93907235767
2302,246490.0034211674
2303,250112.6514406064
2304,237861.8071783295
2305,191155.78545204867
2306,185125.3274786429
2307,200322.4431541907
2308,229953.53002123683
2309,273510.57278393133
2310,216819.42975815217
2311,205486.6338976383
2312,166248.61956163507
2313,168901.06495630267
2314,166709.2771569116
2315,180257.36681202045
2316,196142.16015073564
2317,180816.91628506235
2318,173971.78936804464
2319,182366.97556326544
2320,184510.0190144549
2321,238228.80491647442
2322,188548.54997147387
2323,191685.91119670722
2324,193825.30492092695
2325,208886.1400215654
2326,182834.2301659732
2327,199737.84771255593
2328,218709.6551957996
2329,192258.07441994225
2330,182525.98863497112
2331,320463.74737520417
2332,406592.14519770147
2333,321702.158688827
2334,246970.01651614433
2335,287968.66338281165
2336,289892.3562095138
2337,186541.5145574599
2338,247507.7647226785
2339,222900.33582427824
2340,350880.2766394399
2341,207299.38311526075
2342,235481.978403734
2343,233136.3134500199
2344,214323.4569443899
2345,222129.95280810265
2346,214701.2416308218
2347,191860.22533080212
2348,240007.5034448699
2349,172959.8042933869
2350,301581.914052719
2351,236124.46394349588
2352,237844.32396361686
2353,238295.69890991316
2354,136083.83740405203
2355,141219.03590940015
2356,146086.7617743158
2357,185687.37621185204
2358,193803.01424078015
2359,130319.13964329047
2360,117492.06696949618
2361,144250.49498609113
2362,245966.48060986603
2363,139202.1342540838
2364,158458.44418321733
2365,216080.1222394181
2366,198472.61920035933
2367,222614.70540154085
2368,215055.38840117806
2369,209440.62140309231
2370,169912.72236034847
2371,158836.77558817
2372,182784.5001773785
2373,281196.96003600385
2374,309957.2807102035
2375,238513.69709713248
2376,282474.41065209685
2377,306761.0860305474
2378,154668.6291576485
2379,197270.77452316642
2380,142918.73754011383
2381,163983.0967123675
2382,216712.77779892972
2383,195713.4826167262
2384,239010.06685850603
2385,162556.43412458923
2386,127930.46947987634
2387,130757.65203399687
2388,103534.98626509577
2389,116426.0431964458
2390,152465.62870570563
2391,145193.29550386348
2392,114119.00025574597
2393,173500.27137609903
2394,142321.6600597528
2395,213902.8668448444
2396,142356.78895497433
2397,210363.03905692504
2398,129186.5392362087
2399,67103.5016039765
2400,73300.15859631525
2401,126825.54162540875
2402,134779.85311975822
2403,147408.72441097017
2404,149393.82679652542
2405,155264.39085885775
2406,144437.43201846897
2407,124550.6371526972
2408,153236.03581419867
2409,118194.19887372344
2410,159535.89692375387
2411,110811.93122802449
2412,150142.40549887533
2413,127299.8703319514
2414,157761.09229019433
2415,132919.86485166327
2416,124827.6968465001
2417,137654.69346742117
2418,137489.90453937455
2419,125387.6569932853
2420,120065.31386612142
2421,134086.36250315665
2422,98873.4356162525
2423,106170.04590837556
2424,152518.9771811258
2425,188695.27548196792
2426,121225.21493715474
2427,119290.45142422017
2428,179293.90465515456
2429,112510.48458525195
2430,131390.08083048346
2431,109615.06993394393
2432,145563.36558504018
2433,146539.35665546733
2434,132481.1728022401
2435,140262.82463189546
2436,109402.74420301919
2437,101677.74221190652
2438,124122.54713448878
2439,98718.54944508335
2440,125888.75568405853
2441,89157.5436660506
2442,99871.06832654923
2443,127501.14675074472
2444,121328.96002703796
2445,89504.77940631165
2446,126677.94485429859
2447,169371.2788033347
2448,121137.388323085
2449,116053.23856724134
2450,149002.9600409394
2451,115015.56336516455
2452,190513.63517464182
2453,92409.29178663758
2454,108312.42625532292
2455,117159.53258331171
2456,121717.34618437386
2457,137151.57837126593
2458,129108.96850578397
2459,106202.65758181647
2460,143879.92623417248
2461,129849.54225620803
2462,129029.43040330913
2463,123255.83607915365
2464,159522.30491564117
2465,135949.84495261437
2466,118581.08155001375
2467,126197.10501630491
2468,87389.99129413083
2469,80892.59274219676
2470,186149.36917967125
2471,206252.08345894737
2472,150084.49832373718
2473,108015.38908660998
2474,69961.96829850634
2475,197606.69616439057
2476,113299.5114716956
2477,114720.55664628725
2478,142759.71159522625
2479,98162.95311278281
2480,148058.8654788432
2481,117609.43783509187
2482,120610.31758493403
2483,108903.80646570609
2484,118549.70505300365
2485,125813.7145357214
2486,138151.35825689082
2487,158285.48945977495
2488,167810.2967105387
2489,154869.84351351362
2490,135503.67657526024
2491,93675.18494466702
2492,203803.49733070718
2493,152608.07685786215
2494,136292.81449427275
2495,80872.71935898754
2496,238703.4698206409
2497,145910.24885231667
2498,114262.81105101069
2499,83911.46131016905
2500,118929.128291938
2501,132016.91977796465
2502,134936.26584058683
2503,93274.49884578754
2504,175997.1512595462
2505,229222.58509387777
2506,244624.3840453582
2507,263654.2281992323
2508,244666.5189525587
2509,215856.94292048627
2510,220519.9073514349
2511,171749.4715655478
2512,201861.12380340288
2513,219905.7820344874
2514,249571.8290062977
2515,146612.29576206589
2516,176024.6392326253
2517,150004.3193147607
2518,156620.0657368485
2519,240477.03970048777
2520,222123.4872365653
2521,182366.54550483485
2522,220128.3991191776
2523,110055.12002090689
2524,134637.24888379124
2525,139322.33588765227
2526,136359.4480521358
2527,121465.30757605589
2528,130370.21260884011
2529,143981.48415899934
2530,132364.43823619687
2531,246605.05672308189
2532,222281.79115136113
2533,192342.22149022116
2534,226089.97322489895
2535,276782.58622365276
2536,221836.65774638337
2537,242512.27502991672
2538,181116.35878458925
2539,186022.2210807443
2540,179218.38891657905
2541,181806.93884986534
2542,157917.71177929707
2543,110668.00211230417
2544,113794.56666314592
2545,128799.05790097057
2546,122064.70584262497
2547,136922.17500358445
2548,158929.10961295434
2549,149318.81316271226
2550,832790.9767614271
2551,137310.3806021765
2552,128914.28950572657
2553,72667.25784026651
2554,88327.96283934946
2555,116718.92279015217
2556,100195.27468015936
2557,103759.09117843685
2558,153082.2836402528
2559,136116.11690982964
2560,163518.31878584583
2561,155069.53853108452
2562,141070.79850833328
2563,145065.91106788625
2564,210840.55495990603
2565,144665.404979429
2566,146708.2350616164
2567,134413.01424736402
2568,195015.16561976713
2569,225631.44617687256
2570,119165.11810270407
2571,178013.1905496463
2572,145648.48142409438
2573,199738.6925705049
2574,303737.9690131526
2575,128463.91835679558
2576,106512.4634642552
2577,118668.15395569155
2578,81850.74481598742
2579,59998.46491222537
2580,87976.3077975089
2581,105838.34782094543
2582,115891.99799618103
2583,256281.24734354034
2584,160181.52622186614
2585,184520.9142023849
2586,212697.92615518736
2587,194612.04303763766
2588,137482.84660517896
2589,148793.27898831494
2590,195238.1870466691
2591,226706.90541277395
2592,204192.85387562224
2593,246870.94545827832
2594,183432.55180085695
2595,204141.69936554524
2596,272967.99558647384
2597,185187.354244502
2598,287854.8321055967
2599,322032.1007101697
2600,126837.02982941947
2601,140286.08250174075
2602,85118.05648036716
2603,91158.0453907446
2604,89144.31833882585
2605,80871.88387159645
2606,138301.53218983873
2607,227451.2415454737
2608,187994.28050164608
2609,180687.93841014805
2610,104814.15070404964
2611,104986.78024327666
2612,156937.79655389977
2613,130720.34398814036
2614,125010.12123758593
2615,152134.83414316928
2616,147319.80442439212
2617,171559.9604386966
2618,178703.66229434134
2619,187732.3821780042
2620,188669.02552659676
2621,167944.35015132267
2622,171099.1447315515
2623,234618.00955042784
2624,307186.9237010798
2625,261143.6958643171
2626,173409.25454404563
2627,161887.96012280366
2628,479201.4983178403
2629,522235.3450537671
2630,395247.4242046971
2631,474578.1218591313
2632,406837.3403558061
2633,288202.4085386185
2634,403241.7301000923
2635,154666.20703877346
2636,176245.65774037232
2637,178031.12933866747
2638,252477.23578932142
2639,186065.39576807717
2640,143466.09015705672
2641,108262.0782512221
2642,172943.73640128723
2643,107662.3116024679
2644,118036.9515808015
2645,112874.49760449117
2646,97724.84231498429
2647,107365.24164978374
2648,141092.22613407532
2649,160898.04997278997
2650,134118.73045667543
2651,142124.3887821146
2652,404324.81530920084
2653,242625.60072362065
2654,251893.77762159647
2655,390490.60064336227
2656,321882.20018029935
2657,334544.0889579946
2658,296958.2553815816
2659,312362.17287142633
2660,363098.2185488319
2661,327074.9693505433
2662,342033.96271256247
2663,282434.77791859925
2664,272055.4495632941
2665,325199.3402831578
2666,273350.4818438358
2667,173578.02606164492
2668,177639.65652451882
2669,172977.94177426706
2670,266555.221679003
2671,183948.3286093361
2672,198719.8542645454
2673,193141.09457752245
2674,188507.09411648233
2675,180006.3189316238
2676,191999.10576449684
2677,194522.77975815965
2678,246796.2619332568
2679,272784.0433542187
2680,279035.0771581692
2681,401215.2119595951
2682,328105.3022210117
2683,588969.6609397901
2684,315553.4668806783
2685,327506.9659523913
2686,231760.44332923045
2687,301116.1695754609
2688,207328.23640052418
2689,206558.76517862597
2690,388597.9955574644
2691,183587.85385916947
2692,138873.96619347404
2693,193659.16947814653
2694,129539.44026436139
2695,190070.81633914204
2696,181551.50462850183
2697,178405.04906605565
2698,193058.17731895676
2699,162152.77029826888
2700,149637.23004636535
2701,149835.1797438718
2702,113923.28431528811
2703,130544.05868790907
2704,136470.10317147966
2705,110636.06323359489
2706,109216.3941412849
2707,122427.98142855216
2708,125686.15723127926
2709,98166.76600435544
2710,126235.14701111351
2711,225720.9144188423
2712,381251.63525743276
2713,171754.5187265722
2714,153071.0904547031
2715,158535.02648464576
2716,147093.14360451975
2717,187216.6712580133
2718,214942.11833028094
2719,142142.13032411097
2720,177437.89231949602
2721,128824.73283341023
2722,153282.37019384926
2723,137946.35770002138
2724,124635.86621757403
2725,127863.69150409255
2726,140403.379628857
2727,163077.52870462934
2728,191018.9277339991
2729,148256.19081330454
2730,141257.5016107958
2731,140665.96006922712
2732,126918.91359091134
2733,157483.6418336169
2734,137807.73158095175
