Id,SalePrice
1830,138606.86
1831,157363.5
1832,79066.945
1833,135818.39
1834,118092.46
1835,137594.45
1836,128567.66
1837,87927.33
1838,116970.92
1839,80557.48
1840,161886.28
1841,142697.9
1842,76173.12
1843,131417.66
1844,134913.44
1845,140810.3
1846,154926.45
1847,145802.02
1848,50900.875
1849,111877.93
1850,119917.39
1851,153458.31
1852,128908.85
1853,130217.11
1854,172666.33
1855,133443.66
1856,216079.48
1857,147083.25
1858,133116.11
1859,123285.38
1860,150424.7
1861,123285.38
1862,316830.78
1863,307830.28
1864,307830.28
1865,313121.38
1866,333120.28
1867,231424.34
1868,295894.06
1869,190365.2
1870,224931.14
1871,246902.25
1872,170048.23
1873,240221.84
1874,145418.19
1875,200366.34
1876,192241.42
1877,210351.97
1878,194882.77
1879,130085.29
1880,134809.0
1881,236113.3
1882,245902.38
1883,191351.38
1884,200347.81
1885,251854.11
1886,300714.88
1887,203167.95
1888,266740.62
1889,155317.89
1890,120841.09
1891,135461.89
1892,110011.24
1893,125986.32
1894,126069.49
1895,135941.11
1896,124774.93
1897,109345.79
1898,110180.914
1899,145404.33
1900,145022.1
1901,184699.8
1902,146694.78
1903,221029.3
1904,150500.05
1905,193337.97
1906,161483.38
1907,203446.95
1908,114541.99
1909,136883.12
1910,123845.484
1911,222251.45
1912,289557.8
1913,145891.17
1914,48577.926
1915,301341.88
1916,68375.72
1917,263167.75
1918,138832.95
1919,161819.9
1920,131571.39
1921,429218.5
1922,311238.6
1923,210412.77
1924,203615.44
1925,202685.1
1926,393803.1
1927,134167.33
1928,157361.84
1929,123658.78
1930,129518.586
1931,146012.69
1932,139156.27
1933,182552.16
1934,182322.66
1935,172417.7
1936,183554.38
1937,184470.42
1938,166143.27
1939,232312.84
1940,184210.23
1941,173064.3
1942,181100.25
1943,205030.3
1944,359537.25
1945,389778.62
1946,141523.56
1947,303729.38
1948,180866.55
1949,230247.9
1950,174497.38
1951,248964.55
1952,206584.0
1953,165967.8
1954,185268.92
1955,134167.45
1956,289036.1
1957,155743.28
1958,320749.28
1959,138573.16
1960,118208.18
1961,119277.19
1962,94708.41
1963,102089.23
1964,108651.92
1965,144462.08
1966,141778.34
1967,275402.44
1968,417543.84
1969,385596.28
1970,448060.06
1971,433030.7
1972,372696.62
1973,254792.28
1974,315854.22
1975,474642.9
1976,266744.94
1977,345826.88
1978,344640.28
1979,324451.28
1980,186540.11
1981,344787.22
1982,211907.39
1983,197408.42
1984,166692.08
1985,217403.0
1986,214621.95
1987,173741.16
1988,179804.56
1989,188144.33
1990,221714.16
1991,222551.58
1992,205765.64
1993,165369.78
1994,228463.72
1995,178141.61
1996,250982.55
1997,318431.4
1998,331750.03
1999,255884.44
2000,316250.88
2001,270305.0
2002,243166.42
2003,257088.12
2004,255257.06
2005,208728.72
2006,224239.97
2007,229610.47
2008,212791.16
2009,187451.22
2010,187461.94
2011,132200.66
2012,171684.75
2013,181618.78
2014,181052.92
2015,196986.97
2016,190759.75
2017,193927.97
2018,118304.836
2019,132179.86
2020,110305.61
2021,107345.23
2022,185502.83
2023,146723.33
2024,232092.28
2025,344150.25
2026,172703.39
2027,148978.2
2028,148656.45
2029,168642.69
2030,269419.16
2031,225715.69
2032,251319.78
2033,270226.38
2034,163916.14
2035,208827.08
2036,192161.5
2037,198772.95
2038,284908.25
2039,225489.34
2040,263421.88
2041,279485.03
2042,200755.77
2043,175576.73
2044,157168.22
2045,210771.86
2046,139879.81
2047,152069.9
2048,138278.77
2049,132274.19
2050,178354.44
2051,104274.27
2052,129080.71
2053,146624.44
2054,80512.31
2055,160445.2
2056,129738.88
2057,115778.29
2058,224460.56
2059,126707.12
2060,171440.47
2061,181818.94
2062,134606.16
2063,114131.45
2064,142146.6
2065,117135.69
2066,161235.16
2067,108431.336
2068,119664.34
2069,82752.91
2070,113334.99
2071,87308.16
2072,126627.99
2073,140583.27
2074,181091.1
2075,135746.14
2076,121629.04
2077,150044.17
2078,128006.336
2079,132166.5
2080,121127.125
2081,127568.34
2082,125470.01
2083,145652.75
2084,114148.87
2085,120342.31
2086,112944.51
2087,118325.71
2088,87233.664
2089,77233.72
2090,126459.64
2091,119694.02
2092,124198.42
2093,116253.39
2094,118681.7
2095,148779.42
2096,77996.94
2097,92505.555
2098,145781.72
2099,57517.656
2100,83985.42
2101,122058.29
2102,123738.875
2103,104757.4
2104,128269.93
2105,124602.984
2106,65691.75
2107,216444.34
2108,116955.97
2109,112655.77
2110,125188.29
2111,140631.14
2112,144078.08
2113,116858.53
2114,112031.15
2115,155163.62
2116,117603.234
2117,149468.31
2118,122305.55
2119,107288.016
2120,108903.695
2121,86756.53
2122,103951.086
2123,91462.09
2124,161287.45
2125,124712.48
2126,148488.69
2127,148853.5
2128,125154.984
2129,104590.89
2130,134058.73
2131,148236.98
2132,115740.31
2133,123688.734
2134,116722.98
2135,98408.25
2136,72792.65
2137,114128.73
2138,133353.08
2139,151725.86
2140,142757.94
2141,140922.2
2142,125145.68
2143,141812.83
2144,111943.46
2145,135879.81
2146,163989.0
2147,139869.67
2148,128356.445
2149,139026.0
2150,217602.55
2151,120542.984
2152,173255.03
2153,159105.53
2154,105638.66
2155,138868.7
2156,255912.5
2157,229361.4
2158,236162.39
2159,207812.08
2160,166204.28
2161,235688.1
2162,420821.1
2163,346727.1
2164,247966.02
2165,197442.69
2166,149253.52
2167,220949.22
2168,197817.38
2169,189554.16
2170,212273.3
2171,144149.55
2172,133877.56
2173,152582.12
2174,233294.39
2175,312147.9
2176,327856.56
2177,239989.42
2178,208637.17
2179,138681.05
2180,203836.92
2181,186222.64
2182,213725.28
2183,179811.08
2184,122826.875
2185,112783.695
2186,141050.2
2187,154967.97
2188,158740.56
2189,175772.25
2190,81855.984
2191,84642.84
2192,91944.41
2193,100540.49
2194,102966.984
2195,114751.48
2196,98748.86
2197,112554.18
2198,160270.7
2199,174146.42
2200,144026.02
2201,145698.88
2202,217307.84
2203,147332.16
2204,186700.81
2205,112019.4
2206,133911.92
2207,214407.14
2208,249493.16
2209,204161.83
2210,124318.35
2211,117336.05
2212,117655.17
2213,102528.09
2214,123471.88
2215,101896.24
2216,134042.75
2217,78383.95
2218,63060.312
2219,55414.79
2220,53797.23
2221,297478.0
2222,267183.34
2223,301745.62
2224,202910.03
2225,120863.57
2226,169675.0
2227,197660.1
2228,255731.95
2229,232874.27
2230,150683.3
2231,212212.77
2232,177985.38
2233,174336.69
2234,231018.83
2235,211000.73
2236,253796.28
2237,335711.84
2238,201116.61
2239,105708.19
2240,154273.44
2241,153239.1
2242,130459.87
2243,125868.75
2244,101941.63
2245,98119.15
2246,144242.38
2247,107067.64
2248,124074.945
2249,127138.15
2250,131605.66
2251,102754.805
2252,175068.44
2253,157369.34
2254,175680.08
2255,187120.42
2256,182522.38
2257,199140.47
2258,167466.31
2259,176533.1
2260,162135.2
2261,190657.17
2262,204896.2
2263,360411.62
2264,394576.38
2265,159443.05
2266,295147.5
2267,366411.78
2268,396033.44
2269,149998.67
2270,189097.89
2271,218824.11
2272,188635.34
2273,159717.28
2274,175812.81
2275,161779.48
2276,190757.58
2277,180099.39
2278,148138.77
2279,124588.6
2280,118628.75
2281,167594.3
2282,182241.12
2283,101587.01
2284,107769.78
2285,145749.75
2286,126688.87
2287,345154.72
2288,255890.05
2289,381266.8
2290,442521.7
2291,317387.53
2292,427665.84
2293,411426.16
2294,415244.62
2295,418618.38
2296,268528.8
2297,303670.56
2298,282390.9
2299,368110.84
2300,332659.3
2301,265064.66
2302,237308.62
2303,238666.31
2304,239122.42
2305,177463.0
2306,173409.1
2307,183900.78
2308,221396.17
2309,274773.88
2310,207459.81
2311,190532.12
2312,185505.12
2313,174732.34
2314,165278.81
2315,180366.16
2316,182906.61
2317,175651.27
2318,178892.9
2319,175931.06
2320,182431.55
2321,238920.45
2322,169272.08
2323,180609.03
2324,162555.08
2325,201796.53
2326,165357.95
2327,212650.97
2328,231536.72
2329,185414.73
2330,175062.6
2331,357136.56
2332,392344.5
2333,317898.88
2334,247762.02
2335,270298.28
2336,321338.66
2337,196530.06
2338,274845.94
2339,203019.97
2340,386352.0
2341,211052.66
2342,232649.4
2343,223163.05
2344,225207.39
2345,235457.38
2346,208316.67
2347,192797.0
2348,227910.31
2349,173451.61
2350,274670.66
2351,249599.06
2352,238468.38
2353,230158.77
2354,130096.46
2355,146772.03
2356,150279.31
2357,190024.2
2358,188869.89
2359,126641.03
2360,115778.4
2361,140587.16
2362,254326.66
2363,135571.36
2364,156323.92
2365,212847.58
2366,191789.12
2367,227251.39
2368,206387.27
2369,218174.19
2370,174432.31
2371,168814.55
2372,187227.53
2373,279639.12
2374,310628.34
2375,253703.84
2376,269487.5
2377,375820.38
2378,140773.23
2379,187471.6
2380,139449.86
2381,156415.94
2382,190692.64
2383,196905.64
2384,250339.73
2385,162348.25
2386,132474.78
2387,134645.95
2388,95525.62
2389,125009.45
2390,145225.4
2391,139885.16
2392,115574.31
2393,162866.05
2394,143103.75
2395,204151.89
2396,139882.48
2397,215058.56
2398,128190.195
2399,50120.99
2400,55077.38
2401,112897.23
2402,136288.61
2403,133478.92
2404,149142.39
2405,161495.69
2406,140318.45
2407,130024.516
2408,139940.12
2409,121476.6
2410,164548.44
2411,120079.44
2412,148924.22
2413,130859.61
2414,139067.23
2415,129796.055
2416,125767.35
2417,131447.48
2418,131580.81
2419,129504.01
2420,125060.61
2421,140178.81
2422,114863.81
2423,121958.8
2424,157997.19
2425,179735.98
2426,124554.75
2427,138125.1
2428,177436.6
2429,115519.1
2430,130636.54
2431,101304.31
2432,144646.27
2433,146499.34
2434,135113.66
2435,144052.94
2436,105302.8
2437,109441.35
2438,124827.77
2439,107243.516
2440,120997.586
2441,89610.016
2442,96410.92
2443,116362.87
2444,125728.86
2445,79336.52
2446,124381.8
2447,186523.73
2448,130080.33
2449,103426.89
2450,143477.36
2451,121345.766
2452,199155.67
2453,93311.32
2454,117114.8
2455,112018.01
2456,135191.25
2457,129440.79
2458,113149.02
2459,113514.234
2460,134716.98
2461,119130.195
2462,133094.53
2463,125946.67
2464,163484.16
2465,138706.56
2466,115958.41
2467,133678.67
2468,75103.086
2469,71306.72
2470,171842.81
2471,217336.45
2472,156311.11
2473,118717.48
2474,91958.7
2475,212094.2
2476,112617.21
2477,128069.1
2478,155367.81
2479,105658.0
2480,145201.6
2481,120734.66
2482,129436.836
2483,113976.45
2484,123794.945
2485,126550.97
2486,155763.19
2487,183683.27
2488,160662.47
2489,147332.3
2490,150351.84
2491,90044.86
2492,175384.61
2493,146343.08
2494,157273.92
2495,82012.49
2496,246264.03
2497,155540.38
2498,114427.35
2499,92108.44
2500,125794.1
2501,132868.16
2502,151431.83
2503,91024.66
2504,175945.16
2505,221982.86
2506,246867.4
2507,262400.38
2508,246757.72
2509,207064.88
2510,222328.4
2511,173849.22
2512,202808.66
2513,208074.64
2514,251395.78
2515,145910.66
2516,164976.77
2517,143654.12
2518,146846.66
2519,219973.66
2520,210124.61
2521,185715.6
2522,216491.2
2523,120454.04
2524,135962.5
2525,148923.36
2526,131971.39
2527,107640.055
2528,130074.5
2529,128294.4
2530,117589.88
2531,255126.61
2532,221499.86
2533,194450.2
2534,229677.27
2535,310812.06
2536,234394.95
2537,231697.97
2538,178486.64
2539,183844.48
2540,170837.72
2541,180417.6
2542,164459.33
2543,129424.125
2544,124152.71
2545,131899.3
2546,130830.164
2547,137442.33
2548,142589.08
2549,155488.33
2550,224436.6
2551,136540.1
2552,131210.64
2553,73839.2
2554,106952.22
2555,116695.93
2556,100073.766
2557,108971.44
2558,149690.0
2559,133015.98
2560,137366.06
2561,143990.16
2562,130790.12
2563,146149.08
2564,193825.16
2565,143108.25
2566,155332.11
2567,135279.98
2568,197816.62
2569,214766.9
2570,122701.6
2571,162198.92
2572,161525.89
2573,205066.67
2574,246256.05
2575,125365.234
2576,122373.45
2577,143348.66
2578,83455.5
2579,63475.496
2580,97740.52
2581,105810.56
2582,95721.96
2583,281140.84
2584,157264.33
2585,173542.11
2586,213471.67
2587,194893.36
2588,154227.25
2589,148209.7
2590,208085.36
2591,210452.7
2592,199462.45
2593,247158.81
2594,175975.88
2595,196118.72
2596,308505.66
2597,188411.5
2598,282590.53
2599,272954.25
2600,145169.75
2601,144007.19
2602,80997.43
2603,93781.21
2604,86789.63
2605,73696.11
2606,142078.42
2607,194389.77
2608,200000.75
2609,172329.25
2610,108366.0
2611,119815.31
2612,152687.08
2613,129729.234
2614,126623.28
2615,154829.27
2616,144218.84
2617,166884.86
2618,188766.89
2619,181351.38
2620,189587.23
2621,180081.53
2622,179691.42
2623,245843.06
2624,302410.53
2625,291886.75
2626,170254.16
2627,170542.27
2628,486635.66
2629,494505.1
2630,363616.5
2631,450691.84
2632,444185.03
2633,307876.38
2634,408213.5
2635,155650.94
2636,176722.92
2637,175221.94
2638,246369.97
2639,192558.67
2640,151126.4
2641,109465.15
2642,187796.9
2643,101316.3
2644,125360.21
2645,101918.695
2646,94638.16
2647,100418.03
2648,144069.97
2649,140318.86
2650,144248.83
2651,146045.14
2652,413528.3
2653,243746.64
2654,228498.36
2655,385246.38
2656,327126.06
2657,331318.16
2658,288167.47
2659,293747.12
2660,336595.38
2661,339506.53
2662,346929.2
2663,287775.0
2664,260826.08
2665,316139.0
2666,272720.6
2667,164814.33
2668,179197.53
2669,166178.12
2670,267885.0
2671,182389.27
2672,182994.02
2673,206932.61
2674,200233.58
2675,168897.8
2676,187799.42
2677,192676.61
2678,253245.27
2679,270219.44
2680,286968.2
2681,400834.4
2682,328583.06
2683,516716.47
2684,322371.53
2685,337970.44
2686,255994.27
2687,319154.97
2688,212850.62
2689,200212.95
2690,474861.12
2691,178290.83
2692,128479.53
2693,182804.6
2694,128133.36
2695,186254.44
2696,181869.06
2697,181520.6
2698,184971.61
2699,167934.92
2700,158534.52
2701,146075.92
2702,111170.76
2703,124772.91
2704,140100.64
2705,122454.47
2706,115575.195
2707,123635.9
2708,134914.72
2709,108909.93
2710,128689.59
2711,304959.44
2712,376021.84
2713,169731.16
2714,148948.66
2715,169373.97
2716,143255.6
2717,182704.38
2718,230117.52
2719,155181.08
2720,169114.42
2721,135054.53
2722,154057.02
2723,146342.8
2724,129810.54
2725,132121.0
2726,149278.14
2727,175418.23
2728,168015.33
2729,153575.72
2730,143165.6
2731,127396.8
2732,123668.09
2733,158701.97
2734,140844.69
2735,131610.92
2736,145148.84
2737,126626.42
2738,132514.45
2739,162056.67
2740,138015.27
2741,140903.53
2742,150321.6
2743,144657.84
2744,155111.25
2745,137900.94
2746,135456.33
2747,154205.78
2748,124167.16
2749,128961.6
2750,132812.03
2751,135204.53
2752,198360.31
2753,146929.6
2754,207129.06
2755,132143.17
2756,90309.484
2757,64435.15
2758,81348.11
2759,159899.72
2760,131455.75
2761,140466.27
2762,139855.14
2763,187019.45
2764,159253.84
2765,308294.2
2766,131634.66
2767,89260.83
2768,128061.04
2769,130141.625
2770,145504.06
2771,110708.93
2772,113473.97
2773,152099.94
2774,138360.42
2775,115112.31
2776,133584.75
2777,138756.31
2778,102142.59
2779,121804.44
2780,97982.53
2781,95201.125
2782,93291.04
2783,102589.32
2784,124024.31
2785,132066.58
2786,72261.445
2787,120395.92
2788,73572.02
2789,184250.66
2790,81092.805
2791,113639.016
2792,51437.324
2793,161840.6
2794,107053.445
2795,122111.375
2796,100541.266
2797,182318.66
2798,107073.055
2799,118900.016
2800,64187.73
2801,115412.18
2802,135436.83
2803,155307.22
2804,138085.05
2805,97260.17
2806,80570.54
2807,157457.17
2808,150783.06
2809,136684.05
2810,131525.23
2811,154629.02
2812,151528.48
2813,135988.44
2814,147145.95
2815,94168.83
2816,238396.52
2817,153277.23
2818,130704.58
2819,160764.25
2820,134961.83
2821,102737.06
2822,197236.61
2823,271123.66
2824,176954.81
2825,159737.25
2826,131199.38
2827,140011.4
2828,204241.86
2829,194127.25
2830,220534.5
2831,174668.53
2832,236992.22
2833,282433.72
2834,202592.72
2835,211372.53
2836,186232.6
2837,157174.97
2838,143333.77
2839,185042.55
2840,203234.61
2841,202227.89
2842,220210.0
2843,146251.97
2844,151379.56
2845,122540.805
2846,205816.08
2847,202263.77
2848,206316.23
2849,201467.53
2850,285953.28
2851,231091.33
2852,223466.73
2853,241085.7
2854,139789.27
2855,196446.3
2856,198069.95
2857,182935.56
2858,195885.62
2859,119622.93
2860,129894.875
2861,125786.55
2862,186889.83
2863,119328.62
2864,224679.23
2865,137692.12
2866,138767.83
2867,92016.516
2868,100534.65
2869,115235.99
2870,128315.445
2871,87544.945
2872,49424.41
2873,94018.07
2874,142088.86
2875,115728.73
2876,171494.6
2877,141191.52
2878,169537.19
2879,142025.72
2880,102165.586
2881,148615.06
2882,170500.64
2883,194013.98
2884,201066.75
2885,192394.39
2886,210503.69
2887,96618.11
2888,131412.64
2889,50210.406
2890,78184.984
2891,135393.05
2892,38879.414
2893,68956.98
2894,43061.805
2895,310363.03
2896,282520.75
2897,201510.56
2898,140522.14
2899,218489.02
2900,159770.3
2901,199714.28
2902,185219.45
2903,343770.4
2904,352588.2
2905,91640.82
2906,201215.8
2907,105012.57
2908,132888.55
2909,138083.73
2910,80303.35
2911,79576.81
2912,136951.4
2913,80880.18
2914,74749.805
2915,80395.08
2916,78817.82
2917,171825.78
2918,115807.445
2919,229589.0
