Id,SalePrice
1784,104018.86023936997
1785,126502.83942353168
1786,125187.06426504141
1787,158040.3465217507
1788,60613.66132336988
1789,101692.9357890234
1790,89543.811583162
1791,203746.29900625857
1792,159147.86611403414
1793,125257.99402912652
1794,154279.73509535083
1795,137361.77970843876
1796,129514.315190392
1797,119713.31947939466
1798,121948.36255703981
1799,113464.1017170158
1800,128075.34723464999
1801,128644.06295203858
1802,129505.18908454299
1803,148580.70009062657
1804,135148.9866777698
1805,138371.46412048087
1806,132534.20735905235
1807,124628.8732922556
1808,112872.39116266457
1809,113050.1074835921
1810,135032.67758641928
1811,93989.17358294355
1812,94209.76432480018
1813,134433.33486161308
1814,97558.66395861328
1815,64840.412465584006
1816,95250.38881807444
1817,96619.56074106839
1818,143573.55273176008
1819,133272.2909753838
1820,51174.50870247535
1821,93448.26425282481
1822,145199.5766657839
1823,42001.02965422046
1824,130193.30489228535
1825,144801.5717880279
1826,111233.15800145928
1827,102902.0257387638
1828,136304.00670741466
1829,110513.33436733186
1830,144631.4892120687
1831,141451.94395038305
1832,90589.3125322421
1833,134140.6118352591
1834,113591.93610163894
1835,123651.95031520959
1836,129655.31181991822
1837,89673.60047567294
1838,127546.18032221952
1839,106842.98531098203
1840,141234.2887554198
1841,141840.59200237755
1842,99930.66073678015
1843,134258.20181676047
1844,147995.29544696445
1845,142270.04602707998
1846,158097.55090985826
1847,168504.05954121795
1848,56743.454717297675
1849,103458.38822895104
1850,118153.95371132722
1851,148265.25123974265
1852,131412.6712018394
1853,131091.76660583983
1854,167564.3904161868
1855,148561.94646202322
1856,229151.74315314862
1857,137227.59487470103
1858,150561.7982939258
1859,120202.58116558491
1860,154269.00532072602
1861,122006.26190684021
1862,358772.6168502084
1863,343357.811338478
1864,343401.02006707905
1865,336569.3380296805
1866,326933.26193187636
1867,219435.07979084994
1868,284786.11482234165
1869,209088.1610330709
1870,222582.95551933165
1871,244566.11080595484
1872,171671.5701319442
1873,250074.1884171071
1874,159365.1773573347
1875,204558.48183315035
1876,207105.04888942037
1877,207732.6707576843
1878,213623.11764650606
1879,135156.79009231654
1880,130672.33129070877
1881,252023.79249670787
1882,239300.80017067472
1883,190511.5848258292
1884,206993.6650780844
1885,230890.29896698217
1886,280882.78071333806
1887,216454.1068653416
1888,266587.1335339567
1889,168395.93598669354
1890,115586.0050780159
1891,132043.84082104708
1892,99888.85238544684
1893,130196.74261504211
1894,119453.98892542494
1895,134319.03703645384
1896,131637.5808149427
1897,126562.43418073708
1898,110417.69386849471
1899,159964.14751904158
1900,147665.14710527382
1901,167570.5258608552
1902,164857.43787325197
1903,246989.82954487277
1904,162195.732610671
1905,202178.15765202104
1906,143756.8457269045
1907,214337.7858524217
1908,115977.34925212876
1909,145938.0656236924
1910,130236.08635445386
1911,219824.80230120203
1912,365458.00889560673
1913,131410.48900946882
1914,58540.006525002966
1915,318438.40266751073
1916,74027.97751587941
1917,231365.77824398075
1918,140566.0696549669
1919,165564.17526424228
1920,155617.14024321473
1921,366067.45745006076
1922,306038.5046876989
1923,227033.368456498
1924,249176.38813540677
1925,192182.24702244438
1926,370826.65668294416
1927,129816.76096231783
1928,157839.93163926405
1929,124125.13692799021
1930,134573.28848979354
1931,139645.01965458257
1932,137316.71828268364
1933,192044.98936122778
1934,187128.7706888205
1935,174621.45194838507
1936,194917.28841253737
1937,188679.47319853184
1938,165984.28479868843
1939,253899.0295681724
1940,194660.0770331355
1941,180135.00273860345
1942,178959.83723127152
1943,214337.99343119987
1944,405031.4706954069
1945,406108.6173841774
1946,123620.2316875184
1947,198482.3842527883
1948,164675.7214494136
1949,232052.70253702783
1950,178169.7484182392
1951,235774.01670836267
1952,204320.24858389382
1953,179832.53602434718
1954,186870.51515080978
1955,132635.07330536473
1956,341418.08262169117
1957,145287.67103291576
1958,276221.35063287563
1959,148685.5258442821
1960,120993.60181396149
1961,134297.42954468002
1962,97879.21858968123
1963,105774.67954120509
1964,109620.306202451
1965,154357.24296777416
1966,141113.4936365677
1967,294468.003699414
1968,445265.3684008908
1969,378423.3949858073
1970,443109.55085889687
1971,481344.5046482248
1972,393919.37082935835
1973,271414.0100866256
1974,348504.3533674185
1975,427349.96106755093
1976,277462.6779978541
1977,378635.2679616625
1978,366709.93041245337
1979,320702.6441098241
1980,205529.12198871575
1981,354826.54223711125
1982,224034.74702985538
1983,205528.2086415879
1984,172993.33730608638
1985,234750.80569467437
1986,207429.0548088792
1987,188965.93643056802
1988,173491.49932999935
1989,189443.14295781511
1990,208435.77372416374
1991,234929.8298690413
1992,221858.27865886872
1993,172382.45954210855
1994,235966.02936864897
1995,183624.8765710827
1996,275739.3210398148
1997,305965.6526299693
1998,315470.11640389723
1999,280873.42158083466
2000,325306.8121863696
2001,281145.9284649483
2002,233840.52326387796
2003,248287.5276352347
2004,283827.97589406546
2005,222099.63200111318
2006,221320.63443303137
2007,239137.36852257414
2008,214840.46684566877
2009,213856.6310034265
2010,194469.5532015567
2011,135733.30883285578
2012,175521.1271009731
2013,181353.11009854448
2014,187384.08250330418
2015,201885.7285396244
2016,198672.20773242274
2017,200317.029654145
2018,131594.59835842985
2019,139729.83467926935
2020,97860.18939696111
2021,106457.01634240516
2022,198597.1284503189
2023,148952.73967055266
2024,274507.9003396503
2025,366297.279040171
2026,175484.0710862512
2027,165166.80672310293
2028,147788.5302533536
2029,174174.86306436273
2030,274074.517639021
2031,231288.84117814584
2032,255426.3002437336
2033,257583.80224542183
2034,175277.47627044996
2035,233237.30362168254
2036,201958.0466226086
2037,227454.44488772104
2038,329317.06508527667
2039,236045.14832192397
2040,315665.32770840207
2041,365090.5139788605
2042,209962.0948394592
2043,179542.65642547392
2044,175030.69129489607
2045,201238.8820087884
2046,161007.55390601253
2047,141519.6842065995
2048,139829.98954706508
2049,140969.93949593382
2050,167928.7055681489
2051,106141.14438259466
2052,122446.36557979687
2053,152320.74622990898
2054,103783.82496348895
2055,148523.55145901407
2056,143311.86921857574
2057,111919.01833289902
2058,214374.20558296432
2059,128632.15389251534
2060,181073.92112378226
2061,171107.9891540027
2062,132877.85765460102
2063,123851.48353965527
2064,141152.1551954656
2065,120564.83526820547
2066,154441.3960216783
2067,114356.597229535
2068,144013.17712965212
2069,85832.86247249282
2070,117040.93498648128
2071,96816.98691056158
2072,131768.80472012341
2073,133229.04512824566
2074,150566.1841144336
2075,146929.6498606569
2076,117736.0183949943
2077,163412.48276507776
2078,123650.30808263879
2079,129412.25592523007
2080,124354.98687177752
2081,129827.6652554071
2082,121828.00594436808
2083,148050.04675739323
2084,118263.31893947498
2085,120151.35631736339
2086,105947.84836975738
2087,117127.89885416995
2088,95331.36564845782
2089,83617.7511269617
2090,133459.69063166366
2091,112298.0815696596
2092,116777.0489318526
2093,107557.2761673598
2094,103428.91914595233
2095,154528.771129531
2096,83252.70773735002
2097,97628.31590210598
2098,157306.44767600793
2099,60573.50776438551
2100,67541.78190900348
2101,116870.38818871006
2102,115884.8830629254
2103,109113.72336649334
2104,122887.87093088405
2105,127206.43873242254
2106,64965.464275998704
2107,189598.68557976035
2108,110680.66901419313
2109,108727.08279116228
2110,122278.86473879819
2111,127530.31754370837
2112,144165.1523608405
2113,122872.84047622474
2114,115560.13588735543
2115,162496.39702962374
2116,115777.01438733943
2117,154418.67826060968
2118,129317.29288047821
2119,112826.3633147251
2120,115611.46698439072
2121,113447.70638498088
2122,118540.57178720624
2123,88254.64567156407
2124,156425.6112736264
2125,111323.89299591785
2126,148867.8226002621
2127,201649.7788631927
2128,121720.31916872876
2129,92703.36622251877
2130,133323.0559882198
2131,136787.61253841402
2132,116383.72553806333
2133,122521.70627353818
2134,132666.49542960685
2135,109791.86251730862
2136,73555.45953040452
2137,101802.6578116248
2138,127822.8121470402
2139,149948.71311554144
2140,142725.29004718107
2141,172544.78969153969
2142,131181.80927701856
2143,161515.86075002482
2144,117380.37627386727
2145,143266.7398799634
2146,170869.95344331933
2147,134778.78413103617
2148,132928.5071091212
2149,143365.77875599265
2150,229715.0991154394
2151,121951.23960999114
2152,159678.9370803216
2153,179059.5221217124
2154,101066.55459023468
2155,138608.6500089595
2156,287778.01618780394
2157,236739.4806179283
2158,249530.03954536733
2159,218254.77913669066
2160,175745.21855164028
2161,231342.34842766004
2162,405206.6975253998
2163,351492.7783815908
2164,246978.82343953417
2165,214506.37343184385
2166,164933.96685301568
2167,227409.2563161997
2168,205852.38135758406
2169,196802.3573510254
2170,186585.96648894393
2171,151501.58406101906
2172,130262.88194833888
2173,183213.1291238675
2174,227898.7973894144
2175,292811.2243320777
2176,311415.9079343228
2177,247436.07527482745
2178,210836.43319861274
2179,139105.80702049457
2180,209284.04960369188
2181,190991.91608442625
2182,224231.35204186235
2183,190828.2111524719
2184,120714.21563343443
2185,123640.69840340363
2186,165759.46949276348
2187,151708.0991545565
2188,154473.96640122615
2189,270048.96603466297
2190,83791.65266247612
2191,76890.3547375208
2192,80107.27782041908
2193,114603.05214221457
2194,108605.63264863886
2195,113123.28377519047
2196,107122.96853566889
2197,127432.00399277874
2198,159385.10041296005
2199,202631.18970085256
2200,144948.44384225368
2201,146993.83025622574
2202,210411.37893075083
2203,138006.03140403508
2204,189754.02695400832
2205,125061.28035309428
2206,150163.27770188922
2207,216275.0823337115
2208,276911.107312836
2209,247356.64462781622
2210,130031.3214165337
2211,121010.26364917819
2212,127152.93452212962
2213,107546.29594502861
2214,129014.26356991964
2215,108158.95299089335
2216,150441.85183862536
2217,80547.83463846322
2218,73448.06955788641
2219,74497.31198550988
2220,63633.91354384062
2221,321708.31007347046
2222,283139.55820773356
2223,275121.40793612256
2224,208519.38558180758
2225,125466.44074617993
2226,185056.4943430063
2227,194810.15227434164
2228,257880.8536628475
2229,250918.03528458247
2230,154639.4817179334
2231,212236.79937076144
2232,172518.89175353874
2233,169414.22553021522
2234,238324.88208193952
2235,222021.09868347092
2236,250471.61040051418
2237,308517.35335543926
2238,201061.6050726052
2239,97305.60414699641
2240,154613.8579463702
2241,154622.06011686704
2242,120038.78400135675
2243,129543.79728167271
2244,103929.8654105004
2245,103228.38560036894
2246,132793.99276006132
2247,112662.60076249187
2248,124295.40956073215
2249,124250.87006952094
2250,129492.71968487914
2251,120672.41676449226
2252,183706.61900052006
2253,159174.53080398144
2254,183944.01555739294
2255,190937.62639592533
2256,178243.23354235632
2257,229972.88596925617
2258,162505.68027164615
2259,185545.41498786362
2260,152539.6631377952
2261,196734.47323447058
2262,215525.31479025492
2263,413154.11030890286
2264,495085.82132226805
2265,152114.08320627853
2266,312343.0122645425
2267,399012.0273570549
2268,484020.9007452632
2269,147553.4676831393
2270,195236.91813634356
2271,218139.38601944802
2272,191873.57899748016
2273,161343.39661895027
2274,187262.2284883011
2275,162164.8008278995
2276,195877.3900759986
2277,185076.8729075934
2278,143369.83149001893
2279,143012.96450475382
2280,118252.46824565691
2281,169722.0524715996
2282,187562.49512529626
2283,106454.46678143155
2284,115439.87319830236
2285,147900.50556096292
2286,127304.35036811237
2287,377933.97418328136
2288,276395.29117434483
2289,373937.75460283423
2290,498046.81086390716
2291,345950.79150291445
2292,449746.8476572628
2293,495179.3004435767
2294,431238.8402848018
2295,533436.012197242
2296,280891.5173997264
2297,351406.5012200632
2298,347419.08733187534
2299,381230.5610354592
2300,343740.24391545996
2301,319575.59121172084
2302,252348.670147906
2303,248875.11784904212
2304,247615.34304091881
2305,202150.27562491593
2306,195540.73112927447
2307,206296.77302554707
2308,231426.85604093847
2309,288065.28716507973
2310,215255.98178138293
2311,208872.99500564008
2312,176088.11645379322
2313,175562.7196160633
2314,176691.84861041052
2315,181130.70465287118
2316,189882.3739074824
2317,186724.0423932381
2318,185529.80270185444
2319,186388.21150165272
2320,186753.92524694288
2321,248089.16016994594
2322,190094.69203246987
2323,184298.01980312646
2324,185357.39759063607
2325,210199.95918458235
2326,175889.2532972595
2327,204068.21614233355
2328,223630.38024147306
2329,198768.58120161566
2330,188347.47194396643
2331,355507.8797692085
2332,419522.04033498577
2333,324990.7709401989
2334,252102.18048559577
2335,282700.7639443123
2336,317902.9418873456
2337,196397.2538843348
2338,258158.34342878766
2339,222259.7186026737
2340,403882.6100293404
2341,220661.8995749703
2342,237963.86404220908
2343,236011.47617560488
2344,224968.96532201357
2345,226054.65585978288
2346,214499.34545433286
2347,198337.8740009064
2348,245891.64734489692
2349,181179.41104672538
2350,305547.62902013527
2351,257638.3969957824
2352,245167.37911228265
2353,244599.59039333547
2354,142107.6582491228
2355,145710.8943785859
2356,146251.20968929457
2357,190317.2182685234
2358,197323.841092257
2359,135918.39573476164
2360,117166.93159945845
2361,154431.6196601518
2362,286233.1705095907
2363,132965.14241105842
2364,158244.7387663702
2365,220055.15352712577
2366,191998.80143288232
2367,217857.23742703962
2368,216158.31312845234
2369,211726.59751098987
2370,177603.76727333607
2371,171947.2101629948
2372,192859.53803921197
2373,283151.1502796031
2374,321261.88318398077
2375,272701.0228366013
2376,290510.8515009656
2377,365113.08438757295
2378,152815.12930488394
2379,217990.364470704
2380,149574.7862562724
2381,172888.38214316763
2382,208208.3177551661
2383,202820.273543744
2384,247474.24232595635
2385,167253.03448273565
2386,133564.4904458287
2387,136440.31761560705
2388,97939.20620146788
2389,115887.85151298155
2390,150853.58426427387
2391,145867.550558417
2392,117565.69508077984
2393,175897.42566401968
2394,142246.50666348546
2395,223999.6033140245
2396,139425.83738278536
2397,227375.22060273882
2398,132190.69074958848
2399,63359.02295935506
2400,71087.64813138793
2401,140597.27998130734
2402,137500.41905261454
2403,146463.53157952594
2404,157184.71666798485
2405,156060.95738310547
2406,149624.39701862144
2407,124143.21584817347
2408,145754.84122662293
2409,120536.5630818908
2410,162063.60172339322
2411,116017.77349970862
2412,160935.87363449798
2413,133767.2505001652
2414,164733.52409875384
2415,135499.72075159894
2416,122564.67086225262
2417,143580.93024141437
2418,147963.49021328602
2419,133268.24655721211
2420,125777.45016942314
2421,173220.14938415037
2422,102951.81248937102
2423,108037.77249479522
2424,149598.74963715754
2425,209354.535944619
2426,127857.21354206157
2427,128396.15074379028
2428,193320.77467113113
2429,114969.28183785382
2430,136015.98761007484
2431,108164.90659400253
2432,157395.9915853279
2433,155312.02194152423
2434,149265.40313949165
2435,153067.49127260337
2436,117369.23197125772
2437,106426.92472935603
2438,128164.0476288864
2439,96537.56396130144
2440,127523.06663927672
2441,89241.49292197396
2442,100921.01799523269
2443,119301.91827901304
2444,129802.93605222949
2445,89013.31863356663
2446,124958.38781768872
2447,160653.16421577634
2448,110389.15087365251
2449,115515.55317654523
2450,154476.55990570033
2451,119223.48002012815
2452,216325.61014648498
2453,95464.3491510742
2454,119786.62454206329
2455,116673.94204674398
2456,131351.7294220409
2457,142438.70404531754
2458,137109.99484155772
2459,110190.32786705668
2460,140200.605919432
2461,131035.07222892671
2462,132487.08170172077
2463,127328.56518354829
2464,168690.94541454388
2465,135750.18114637406
2466,128086.32708953322
2467,121977.97276739402
2468,96490.69675936206
2469,89947.42792271187
2470,197082.65524456176
2471,244315.7752259501
2472,169292.88622647666
2473,134519.91755699523
2474,81774.57191955374
2475,209846.61462949394
2476,120422.21899999406
2477,121906.36045076586
2478,150452.8324025726
2479,102909.13501786727
2480,153258.61325004362
2481,121254.2702461548
2482,120811.83835556934
2483,113742.07759311228
2484,121905.60729437927
2485,135232.3611575369
2486,159418.78402475605
2487,166122.73623842403
2488,170934.30404374847
2489,154145.52173527787
2490,145085.7932680905
2491,85123.8978435356
2492,203821.1539175423
2493,146535.3108687624
2494,142688.84524419758
2495,81762.3743386237
2496,263524.5396223688
2497,156965.69132030357
2498,120789.3839521467
2499,89616.74304598983
2500,132961.11824307832
2501,131798.56391363233
2502,144983.61116992356
2503,91880.2675489526
2504,218319.83933002662
2505,236326.0502289859
2506,250817.71763327744
2507,285189.24738979683
2508,248665.36554519026
2509,210086.84328916218
2510,218404.43733900815
2511,174742.7222324601
2512,211564.76536106426
2513,224413.97949186913
2514,253154.20678774896
2515,158144.0114097596
2516,178747.5662181118
2517,155333.43249369174
2518,158237.1503317037
2519,243808.9913665616
2520,225454.17780846177
2521,186344.17239405017
2522,230781.9046983239
2523,122643.81835902028
2524,135509.26088099493
2525,165386.21567190325
2526,146103.49058322483
2527,121308.17046137461
2528,136852.8471197415
2529,132216.1995533007
2530,130933.90614345836
2531,258005.30058266493
2532,230712.55713096503
2533,200151.4289745733
2534,234343.68674798586
2535,312240.89002364845
2536,239331.3716073754
2537,240624.16014060198
2538,185540.42628011026
2539,192165.4943144302
2540,182046.9532469899
2541,181996.10551590018
2542,165470.7461546925
2543,125008.77290340912
2544,123111.17184527908
2545,125209.30166350833
2546,123704.2475615529
2547,140432.2268127223
2548,168095.1074068561
2549,161046.49647667224
2550,495894.33356673643
2551,144512.82198351054
2552,139468.85407791258
2553,74285.98588867488
2554,87525.1987353109
2555,129008.46603857148
2556,102717.5742900084
2557,110897.77643369009
2558,154395.5934486673
2559,148907.13821199237
2560,164046.58195406332
2561,156640.9608672365
2562,143848.98335503688
2563,155788.67519755426
2564,225525.64764553716
2565,151045.2990681104
2566,172206.60172582246
2567,144649.01834482758
2568,190089.56039435495
2569,240794.67126201227
2570,123785.31832491106
2571,196625.40225913364
2572,147585.45908335006
2573,217704.87636349443
2574,224334.89146583038
2575,139176.320019464
2576,137232.02276417764
2577,148278.25233896545
2578,88493.76895464842
2579,68695.0166245129
2580,86330.16282333402
2581,94947.34939576704
2582,111307.96331227418
2583,284179.6783179474
2584,172879.0345263138
2585,184550.4859888073
2586,218936.26128208323
2587,203365.1617047207
2588,139223.64476371394
2589,153595.67332415565
2590,205707.68191819836
2591,225708.0776839864
2592,206053.0980867276
2593,246635.15365509744
2594,176574.13917419134
2595,196051.9002557389
2596,275412.15676793316
2597,188354.1516561338
2598,290925.01643152477
2599,359815.8379988321
2600,171539.82344230678
2601,143218.27203429444
2602,85773.88732553962
2603,95578.74959211204
2604,88981.7713538921
2605,81736.52911908648
2606,145366.0283967341
2607,227113.53281617467
2608,181859.91128992973
2609,173791.30574485683
2610,107054.89913938042
2611,119984.40939846226
2612,160299.80945560613
2613,132103.05863942325
2614,124518.59280414322
2615,151388.0290885735
2616,150269.710304746
2617,187565.77349655158
2618,210008.2211762331
2619,195425.4756042165
2620,196914.2005118893
2621,178166.745761399
2622,181569.4854781465
2623,243398.2735532982
2624,309892.6653880582
2625,306918.21155237174
2626,183132.08656769982
2627,170960.51288341405
2628,587980.8778159418
2629,582894.2122474342
2630,408339.5751716782
2631,551790.887509685
2632,472192.1322436077
2633,317552.5621576649
2634,437543.07977075723
2635,156164.7165550724
2636,169608.53854070973
2637,172848.9830964068
2638,257077.40874134185
2639,190329.45438196277
2640,148780.05084782984
2641,108938.70791175216
2642,192961.7348042241
2643,106988.8371990551
2644,121004.77334958226
2645,109889.14265262807
2646,97937.28069333236
2647,104706.45459838356
2648,149556.30495920088
2649,154989.97629806842
2650,141679.47047791342
2651,148854.10254143557
2652,441279.0877682183
2653,253190.72170733917
2654,266977.4966133321
2655,423166.08772917424
2656,335801.29198320775
2657,377975.5793497206
2658,326819.6125651919
2659,317362.5943119769
2660,386123.19893601205
2661,354346.887024289
2662,384832.60962368385
2663,285949.5417366827
2664,280790.3041675822
2665,356569.59094266174
2666,288481.3209277257
2667,175958.41307926382
2668,184558.98011029695
2669,182619.45166153877
2670,277740.06953649264
2671,187139.72474340387
2672,204219.12313566473
2673,213406.67662708543
2674,200264.85733207947
2675,182437.32172948876
2676,191260.33764121772
2677,205569.0200496346
2678,253043.89879477202
2679,259911.25498484998
2680,288322.233268826
2681,436494.7170512816
2682,309551.07911621017
2683,634778.9350430232
2684,308695.4587142994
2685,356775.68288713804
2686,255558.467302158
2687,313288.04212596756
2688,216762.12079212305
2689,209849.19032880315
2690,446313.8939694575
2691,195266.11597893614
2692,142558.3377789767
2693,204389.21529269917
2694,131336.12994939846
2695,194356.45640223438
2696,185087.25175465457
2697,190315.5498781928
2698,220340.53914892726
2699,171683.27494361263
2700,153939.26633863416
2701,150751.51230695358
2702,110097.41463743152
2703,126453.06353386144
2704,144430.29042927848
2705,120895.448219407
2706,110882.88153858921
2707,119364.24404970031
2708,137875.88456952228
2709,101870.09783545397
2710,134833.8336862687
2711,392005.5068042003
2712,414906.8541954255
2713,169528.13659124327
2714,152351.22743309083
2715,178427.9070680454
2716,152453.6881004081
2717,191229.90086377194
2718,217215.21282101318
2719,146542.40774343672
2720,176935.959816749
2721,135853.8472815259
2722,165178.63116665807
2723,143222.2113957085
2724,129584.55807867428
2725,128465.41879508621
2726,154978.14334314995
2727,185200.49042329966
2728,178408.71805205048
2729,151097.41375548686
2730,146219.00631264824
2731,137677.34292250182
2732,128413.2471491497
2733,158226.66793890603
2734,140791.41474939007
