Id,SalePrice
1643,211137.97059540256
1644,233974.1768869397
1645,210446.33435653383
1646,163119.7444475033
1647,157580.53322680065
1648,128841.33263560165
1649,138744.12885549638
1650,115827.04912671675
1651,125959.11089180775
1652,103268.63837788274
1653,106366.80169443235
1654,148941.37264149936
1655,139941.2610884069
1656,139831.98844740092
1657,147549.12047907797
1658,148272.68773077262
1659,128372.23902190171
1660,155766.8591334145
1661,394469.54183942283
1662,392982.6295344583
1663,354980.0042652816
1664,481005.71229852736
1665,300418.2165839262
1666,313249.676907077
1667,385537.17044843745
1668,338163.63507445646
1669,300927.0826048967
1670,331790.23061993526
1671,252317.2552047251
1672,410202.5600012199
1673,288474.36160812655
1674,243218.83861679918
1675,190137.383485489
1676,190654.4322318654
1677,211099.84333646335
1678,430111.2796757038
1679,365878.5371703829
1680,309590.4942464312
1681,241784.78049266513
1682,307234.9626904477
1683,190817.59931002624
1684,175234.55370293616
1685,175321.3008026496
1686,177697.81939738567
1687,176459.3719799455
1688,190242.70661227373
1689,197869.2089906016
1690,201597.66584123578
1691,194016.39519620745
1692,264817.2192093132
1693,165004.24280257666
1694,185725.74025079273
1695,172169.57093898984
1696,260468.4369198214
1697,179652.57546475684
1698,331978.4445162109
1699,307590.35598541156
1700,249562.67288053085
1701,263733.2730413278
1702,231233.0280521892
1703,236187.51014365975
1704,272923.4846443074
1705,242829.29935639474
1706,392723.88956940005
1707,200912.30688033323
1708,197505.4508242513
1709,259694.64558316
1710,220341.48879755227
1711,269346.1386404464
1712,247070.0292323332
1713,265940.44228460727
1714,216924.22125406255
1715,205591.26463465395
1716,179192.2135244458
1717,181834.27520505612
1718,131491.68223302072
1719,202514.25036693434
1720,238883.5613726302
1721,161416.21460390594
1722,118138.26307986713
1723,150151.8694303452
1724,199828.93268909038
1725,241074.36790794798
1726,186110.38225458158
1727,145689.44336721516
1728,178950.81454322656
1729,165471.3070892664
1730,172051.67691769297
1731,123107.97303987753
1732,126222.59732108166
1733,111425.94495728464
1734,120535.32651441004
1735,132804.85351650298
1736,110449.83245674099
1737,303849.35621944716
1738,241640.84455121227
1739,262423.6064011845
1740,196119.4337344586
1741,180243.70787513172
1742,166859.57055265983
1743,180529.51617590932
1744,309498.84116927075
1745,206128.97968729155
1746,187860.78271028955
1747,205775.68442213305
1748,228202.93567740862
1749,139604.79970438953
1750,121623.25863770799
1751,261205.67729563895
1752,118563.2932302034
1753,144171.3642766554
1754,197273.60178137128
1755,151631.73705706492
1756,134967.9381182474
1757,120692.85870291232
1758,144026.8376118908
1759,152183.14212608905
1760,165821.44613093926
1761,139496.85590979893
1762,180786.6680360179
1763,177607.2101434523
1764,112983.65424246245
1765,159919.08631199648
1766,193972.5834013997
1767,225288.8496213516
1768,138728.6481432446
1769,169652.23898324106
1770,156922.27177006894
1771,120845.32871286456
1772,127450.35751004962
1773,126433.25596077999
1774,142328.45291215536
1775,143642.39063049876
1776,128478.58138105029
1777,108912.641919
1778,138782.55900007865
1779,118756.24260618379
1780,176816.19231580087
1781,123898.63544783763
1782,90098.1676280253
1783,143471.28746850198
1784,107353.84891294989
1785,124456.04003096679
1786,150172.02639824414
1787,166875.8344255245
1788,65938.91474906595
1789,104742.06404986916
1790,79136.55373874556
1791,197859.29720374712
1792,157959.9453373213
1793,132191.3177285012
1794,163225.3149432975
1795,125455.39017101788
1796,132399.26314774627
1797,119957.41196909915
1798,120950.45507373981
1799,110482.49980554162
1800,122337.64144869779
1801,120734.05544597091
1802,143330.1625374812
1803,146514.44510377737
1804,135241.9110105001
1805,140338.76527293393
1806,131667.36703880504
1807,139716.59254390164
1808,118500.19478926361
1809,112648.61906632817
1810,131682.19196895324
1811,83239.54014742706
1812,93185.90347509198
1813,117505.83799977964
1814,95106.59591543143
1815,62748.41339630227
1816,101646.70747218879
1817,98066.61364108475
1818,128281.05402150865
1819,130274.50013919325
1820,60691.844739633416
1821,121079.65231118588
1822,150772.0179500657
1823,47540.50468668418
1824,128821.73503662717
1825,134425.02726385018
1826,101278.88202022528
1827,96372.60185865617
1828,129525.60012984183
1829,129920.43371199748
1830,136554.4708863811
1831,139325.04740530037
1832,78323.4944013654
1833,135083.08907356823
1834,113485.1037873574
1835,107400.98066502658
1836,121047.95068797356
1837,82995.09494325123
1838,112914.00713438044
1839,112250.62909744246
1840,131179.55654623022
1841,132483.98745058427
1842,93947.7997665754
1843,125624.90363738975
1844,143105.552537012
1845,138758.02330527987
1846,150041.03173024755
1847,151603.44931297586
1848,57813.89232313506
1849,111889.77648595066
1850,113042.37987452187
1851,139700.5213586731
1852,125215.16037250523
1853,119273.80821232457
1854,154343.079295628
1855,142711.98244202006
1856,228046.4254914039
1857,129305.49848796726
1858,144745.80878478885
1859,124735.42354796919
1860,144367.3019805436
1861,124545.54023558053
1862,350212.2280261257
1863,330034.6958979704
1864,330053.7895635752
1865,323472.78764910053
1866,324192.9719586976
1867,228527.40383441446
1868,272186.16583151714
1869,207403.38729463186
1870,221392.71414337095
1871,256363.41583879435
1872,172406.27409651058
1873,223716.91526495173
1874,155942.98543169847
1875,187162.79671266055
1876,199545.23960820297
1877,203607.20814495272
1878,213994.16263674299
1879,125048.54717649888
1880,134200.55824988172
1881,236277.2104174498
1882,241597.79359255737
1883,183388.1965137778
1884,198042.96299362136
1885,224666.07356694218
1886,275668.86114430823
1887,213910.98270725418
1888,270718.9315097092
1889,167338.81233986668
1890,113558.40494648102
1891,128614.96066390851
1892,94235.83281193685
1893,123130.59093085957
1894,116668.32557065472
1895,125004.64209144897
1896,121077.3791989007
1897,110296.53249948216
1898,112487.28781681391
1899,166822.8533962352
1900,163336.40540289853
1901,163089.86038160816
1902,146049.72504980883
1903,236099.01040199035
1904,145953.51827422375
1905,200306.16710403096
1906,155554.7514283437
1907,185424.62137268076
1908,118030.1765206084
1909,142141.70461098332
1910,125985.31904079426
1911,217390.36393520786
1912,318936.1379094799
1913,140246.28556472308
1914,67779.05227928342
1915,273528.08141094627
1916,65358.69606697782
1917,242180.8250715928
1918,143758.43645069675
1919,172351.37262658175
1920,153805.56797814867
1921,340451.920097904
1922,293710.0083673345
1923,235889.81830335152
1924,215760.51624926276
1925,193689.7916333837
1926,344302.0471090797
1927,129983.47179308087
1928,153429.22387831836
1929,121630.22770979446
1930,132202.08640878586
1931,140664.1014813302
1932,137516.63811968724
1933,186201.66086125228
1934,179453.4787500753
1935,169144.97366726692
1936,186963.0775571938
1937,179774.1887712631
1938,164714.28210233327
1939,229769.3997014718
1940,190122.71939167104
1941,171170.7200192242
1942,176836.63120427757
1943,215807.89485705583
1944,352600.5881823355
1945,366059.3601042248
1946,126597.42722708038
1947,284342.80257217615
1948,164923.0132372014
1949,235175.77575844197
1950,188752.7625547694
1951,231056.11982015538
1952,201120.83537572998
1953,164710.2806609199
1954,183552.64795753316
1955,131029.69877330918
1956,326600.2716319951
1957,149787.9149826134
1958,304909.1796414471
1959,145230.05568957768
1960,113210.96702739126
1961,124066.09478968859
1962,100237.99709572145
1963,109808.3411786863
1964,103439.72231700372
1965,145501.50000776793
1966,138498.48108508572
1967,278354.7334008345
1968,406754.3279740102
1969,358003.27074367995
1970,400521.37123649096
1971,476021.2027277658
1972,361191.8182386532
1973,277928.7342306439
1974,333235.30561779096
1975,483445.63644505723
1976,271160.50722005626
1977,345246.084130057
1978,342933.97549721133
1979,308747.017331277
1980,194129.79451906105
1981,318084.7654748435
1982,221433.73918439416
1983,210776.74246487755
1984,173480.05510808583
1985,231478.76440261374
1986,203105.66037614664
1987,191684.20923737844
1988,174430.91298757534
1989,193067.1106593624
1990,210345.49790055858
1991,225932.78475368413
1992,214241.99963029567
1993,169894.7747592821
1994,225803.58315763698
1995,183159.30274055904
1996,238669.2142298768
1997,299670.1416540367
1998,277940.181650587
1999,271340.0005279097
2000,317370.8445323376
2001,273866.6548729612
2002,231196.27699334713
2003,250099.58939866832
2004,283295.4773715695
2005,220325.00132746345
2006,219090.67980106795
2007,246494.21518009432
2008,204037.0396894513
2009,195060.42334223693
2010,193475.14902192066
2011,136722.36321825834
2012,172691.22199119744
2013,172207.83054706358
2014,179478.21593523383
2015,197829.59712453457
2016,188385.18060538778
2017,188573.939735162
2018,122368.21287507292
2019,136029.7340513763
2020,96012.32457480034
2021,102999.26256655066
2022,170616.92590710046
2023,135634.77057474377
2024,275035.76753419975
2025,354930.960832079
2026,176603.27336784068
2027,161851.00398650486
2028,152055.79917462156
2029,162887.58142305698
2030,258608.9534313587
2031,233943.72758183506
2032,249798.04014812113
2033,249635.65808321186
2034,174044.93295136874
2035,220013.6529007323
2036,200730.5791821894
2037,206353.92187784618
2038,331196.8756526181
2039,219659.9038492946
2040,287964.3178624456
2041,276519.12317424174
2042,207278.05059857757
2043,173632.6029860558
2044,183433.34513893916
2045,212935.45634040193
2046,143058.07253284595
2047,137193.3351846619
2048,144534.35246544983
2049,144833.56202969744
2050,168021.57254862282
2051,111576.80164940747
2052,124650.04009284708
2053,148805.74544113773
2054,94598.00963606608
2055,146125.2522275251
2056,151718.34085019684
2057,110650.89978094304
2058,204121.20062151548
2059,126511.68616646064
2060,172314.78409239
2061,172198.71248150643
2062,123226.82290755032
2063,118402.8057063928
2064,127892.45461476136
2065,111794.5698549353
2066,156186.26040442058
2067,122511.63924509827
2068,142767.3943884251
2069,91004.09171121396
2070,120285.46352325375
2071,103460.22312108176
2072,143717.79198479664
2073,131557.62180786143
2074,181255.410150816
2075,145723.2460313274
2076,120198.6830310639
2077,146247.0435323725
2078,119120.67511848903
2079,132637.6606911414
2080,117675.73350978237
2081,125829.78168424025
2082,113830.23868059072
2083,141495.47935572764
2084,111175.65369027056
2085,111785.51097415276
2086,114867.58946601802
2087,119717.3949268258
2088,94722.31447163154
2089,82747.64078507642
2090,127731.91272078689
2091,95027.45267250907
2092,117505.5796597316
2093,112555.7502462146
2094,108758.51417793923
2095,137255.42030549375
2096,86677.7253866455
2097,99159.18071845312
2098,140521.6160200693
2099,61612.203902748406
2100,70321.1362964655
2101,107042.36117920937
2102,127899.30809261554
2103,102181.78668152812
2104,135873.09143891308
2105,120678.31257540706
2106,61152.955396501835
2107,182789.9379252319
2108,113165.2580959687
2109,103961.5078546627
2110,121577.18471414378
2111,125548.53048302495
2112,130320.39874632322
2113,113332.05399616445
2114,115714.63483378474
2115,149668.9864251319
2116,115131.83893907431
2117,139265.90064275643
2118,122501.12713358231
2119,110799.19735218943
2120,118775.86689384155
2121,86247.38271115081
2122,110993.01402137788
2123,88272.15181403904
2124,151920.47746772761
2125,118828.97568128047
2126,140061.2904171089
2127,158599.12484035938
2128,127608.39368274974
2129,95539.8507125219
2130,124471.70088790338
2131,142534.76830407407
2132,109509.22161124456
2133,118636.9551391158
2134,124973.6708713882
2135,100786.24115237092
2136,69266.92454948138
2137,101168.06340980806
2138,119857.50353055405
2139,149208.01179557169
2140,142433.63481174505
2141,173020.60597211999
2142,122259.93841556662
2143,145865.6214216468
2144,110276.4870841305
2145,139924.02882504862
2146,168529.37967209902
2147,122019.76500418816
2148,140349.56284498321
2149,149347.0253417807
2150,220456.33675869362
2151,123947.9826811093
2152,150873.36465714584
2153,174764.84476210593
2154,97868.64634434793
2155,140819.70734275383
2156,261748.67894134065
2157,226871.97475277257
2158,237718.57376467908
2159,210056.13894744156
2160,181586.38609677105
2161,237570.36453185545
2162,377642.74179468566
2163,311306.6425018591
2164,243782.42438242742
2165,191670.29683899484
2166,160745.54868060708
2167,217522.89862783675
2168,180430.26435485584
2169,190122.5233271902
2170,205850.12303470343
2171,157882.1286333995
2172,129782.10064393369
2173,181283.8283694392
2174,218504.66779011447
2175,286827.7424247151
2176,297430.46757967665
2177,236665.4573850543
2178,208703.0767914567
2179,136150.3967315294
2180,198562.06626506426
2181,189057.6111868756
2182,219697.9855229859
2183,190004.88253940103
2184,117193.65015200898
2185,124768.3190125896
2186,144572.20952095452
2187,154495.5848877192
2188,156500.8694519924
2189,285116.0548317023
2190,81894.20380983499
2191,80381.40270235398
2192,78848.13998446219
2193,109133.42672024952
2194,104861.59961271378
2195,95871.91965482893
2196,93171.48332379806
2197,119040.86375689183
2198,158356.23940043178
2199,191865.74460170747
2200,146228.7951764204
2201,148240.65829451062
2202,214925.84693687488
2203,134412.42618791547
2204,164910.33537383453
2205,113340.4867641976
2206,138970.4481991317
2207,222430.75785020622
2208,264087.6786507968
2209,221009.81942707245
2210,126318.86654730853
2211,119895.62839912019
2212,120131.23644640743
2213,99669.28000132855
2214,128708.53156697696
2215,101966.673002365
2216,133887.5704531167
2217,70713.66547575143
2218,71820.53215431384
2219,74657.33693813872
2220,71206.61755984115
2221,274419.49379885226
2222,255133.20736553863
2223,274420.60394387436
2224,217629.99613400598
2225,127086.11091301212
2226,175971.20358511247
2227,193734.1573057433
2228,258711.44771911285
2229,239433.83239798946
2230,145711.12792534873
2231,199638.07808661612
2232,178554.29447388215
2233,165472.67709390927
2234,238255.8961120015
2235,208727.08715858372
2236,249626.6225508531
2237,293307.4195656346
2238,205487.56057214603
2239,107208.89596690767
2240,151929.1120535599
2241,138314.26864092101
2242,120299.17518280863
2243,131326.21212506446
2244,106594.4047675605
2245,107102.76254034963
2246,136372.0113903576
2247,122898.94109103917
2248,129695.10661798697
2249,124314.15279449603
2250,130769.81857878497
2251,102126.55721912172
2252,175231.56437681924
2253,156340.79019549806
2254,181215.7284159737
2255,183490.73885147803
2256,173692.68396662883
2257,213827.22246384522
2258,159865.42607898134
2259,177903.84387380266
2260,159758.3794975218
2261,195553.72588672678
2262,210025.83227911295
2263,357996.4024805602
2264,464002.44700926
2265,149798.04290204446
2266,287231.5770194261
2267,335367.9429712199
2268,404189.17503740266
2269,154337.28801331905
2270,198127.7709066214
2271,206204.17838353023
2272,194007.94767055966
2273,160023.24779334932
2274,179118.16779855566
2275,149054.21762315396
2276,184079.5798434346
2277,173669.2756093855
2278,150242.77200513423
2279,127971.38766145235
2280,115910.28078193186
2281,166108.2112067066
2282,178837.46709435357
2283,110179.04136527536
2284,112517.31902092579
2285,140932.72454422017
2286,122519.93845167932
2287,354210.0268200438
2288,265687.94862584135
2289,341520.0080265321
2290,428444.5213238782
2291,328120.3096106013
2292,425017.6930568297
2293,439180.3922931602
2294,399738.1814310578
2295,458858.10131845786
2296,256567.41087210353
2297,334977.0149883642
2298,325423.0644069307
2299,357476.13661680254
2300,326661.8051937074
2301,307815.80611206504
2302,247859.36830712957
2303,250327.98586080092
2304,239042.4575920971
2305,190740.93779762724
2306,186871.67850104085
2307,198424.46379675122
2308,225272.55424377913
2309,275471.4925234818
2310,214613.5837158294
2311,209578.3386252117
2312,162155.29431128807
2313,166752.61983955765
2314,167634.00844544795
2315,179887.853516927
2316,197715.62058343115
2317,184050.3624675666
2318,172877.39569802504
2319,181684.86282115494
2320,186339.22622406512
2321,243696.75841439355
2322,188833.39942107062
2323,186618.39736139984
2324,194854.88664513474
2325,207967.41078462274
2326,178762.90788272678
2327,203719.32835488496
2328,222696.15946591203
2329,193880.8676333481
2330,186559.64515319074
2331,316859.4468760357
2332,404226.087991008
2333,319609.0122582945
2334,244581.00575348397
2335,278960.21937890036
2336,293431.8529137368
2337,189425.29466476061
2338,252746.8243491587
2339,231908.12974302506
2340,362684.196224362
2341,205116.93472728922
2342,237151.99376413532
2343,231194.9203542564
2344,227272.46002115568
2345,228723.5806849813
2346,212329.74778047725
2347,191046.84383030547
2348,237715.65840394405
2349,167415.6387588231
2350,299661.29462679214
2351,236080.99460401048
2352,240845.9005177401
2353,240794.51270055535
2354,134419.06017386864
2355,139669.8173145569
2356,147595.35086657226
2357,187085.46180363014
2358,185524.2967651873
2359,132756.3192042056
2360,118078.13182147592
2361,145365.20436173136
2362,250807.7399085107
2363,138459.80064105664
2364,165234.10923614717
2365,223551.12142954097
2366,192676.2934886626
2367,217085.48822557484
2368,208426.02978660644
2369,202859.81704593686
2370,167767.95307053305
2371,159912.51230735483
2372,184000.49019344462
2373,277068.98034960806
2374,311871.82884776854
2375,244631.48707033848
2376,263989.8004734746
2377,309641.791495039
2378,147106.99776129465
2379,200648.32540009054
2380,144618.3081039534
2381,165628.19123556468
2382,218835.85744242754
2383,202753.16166827854
2384,245055.450142781
2385,166386.2945861493
2386,131816.71961464942
2387,132969.22026459535
2388,109958.38626512964
2389,116124.01543561909
2390,143929.74080333495
2391,145137.20474797365
2392,113261.32564227626
2393,168717.6928302684
2394,139234.5185007006
2395,216221.33527811483
2396,143370.36111439223
2397,213048.02149792213
2398,136378.32643634675
2399,68643.08997073096
2400,73515.47982758631
2401,125300.33671913356
2402,135300.26867267236
2403,146839.12500487536
2404,145670.72285556392
2405,155198.99242879314
2406,145173.21951878548
2407,125528.97055068125
2408,154256.75641566567
2409,119752.19684762204
2410,160637.0763489606
2411,112912.07516223664
2412,151705.993400001
2413,125398.94831543617
2414,150175.70337755684
2415,131121.4756813654
2416,125704.62913959104
2417,133631.61401190475
2418,135986.17922877125
2419,123123.59123068648
2420,121488.8089699565
2421,127713.1479261858
2422,103693.43793008676
2423,103942.48946102476
2424,163156.13290833565
2425,205830.9775774506
2426,122515.15377100695
2427,120829.64104054167
2428,175729.90148263794
2429,113596.51548045632
2430,133174.5235696417
2431,107737.07531307255
2432,148761.01924452317
2433,147479.5752182093
2434,135489.82413418396
2435,141800.03221032
2436,110084.37451418529
2437,101344.98850602222
2438,123976.17320768758
2439,102173.57627037435
2440,125910.25863347214
2441,95268.72094401593
2442,101634.09802960555
2443,123377.91501310318
2444,126592.51309906245
2445,90991.94739195498
2446,124360.15295246865
2447,168861.6339785377
2448,120031.59399371946
2449,119079.8273351516
2450,145443.75089982888
2451,118431.63024426354
2452,186796.54590990054
2453,94595.27516271899
2454,111964.51860872634
2455,122519.84340091275
2456,118009.59118260624
2457,130257.33126411725
2458,124987.84573576848
2459,104452.16605401931
2460,139682.80048068988
2461,127074.1366057789
2462,128388.01865806385
2463,117433.8645568813
2464,158855.31984925023
2465,138192.92798404288
2466,114264.7860409084
2467,132751.64246111567
2468,86089.67038507169
2469,81411.98450377582
2470,180419.7731431467
2471,214281.10141909643
2472,154643.51109499938
2473,105799.88209757864
2474,73496.79257313187
2475,208346.29491441874
2476,107388.34914207832
2477,109716.57988835889
2478,142775.91989182512
2479,99513.49834863895
2480,152030.88418510347
2481,119911.12905413445
2482,116876.49377694011
2483,111604.99640909709
2484,124327.57618313047
2485,124211.7139569893
2486,134938.13098840907
2487,160609.9656184861
2488,170226.41860999298
2489,155802.81645024795
2490,136681.2130758127
2491,101003.03382407865
2492,189578.99100297643
2493,144409.7922600062
2494,138538.79554991954
2495,84190.63219452385
2496,223194.36478366342
2497,146554.83305370837
2498,110622.27793673905
2499,89363.58704636042
2500,117844.94102021886
2501,128380.39980482259
2502,141086.24971074745
2503,92596.90458578142
2504,179139.31097806108
2505,222657.16410658165
2506,246264.24991720056
2507,267735.09188517317
2508,246687.5759030745
2509,217072.71600134447
2510,222492.96691418288
2511,174145.24091639783
2512,205078.58683467816
2513,220548.7204788738
2514,245945.25145346567
2515,141996.8064765164
2516,177885.33910570704
2517,148574.09836008894
2518,150398.91040530297
2519,234894.9284166889
2520,218136.68730961977
2521,184166.25301589395
2522,222258.10143873026
2523,116372.66720641745
2524,131002.60064816094
2525,139265.92045162452
2526,132489.88928975424
2527,121251.45616963363
2528,127367.25709483618
2529,136350.59202980975
2530,132795.127756803
2531,254447.4063024935
2532,224267.48110917964
2533,195294.57454888982
2534,226606.1427063245
2535,284539.18568845774
2536,227219.1446343905
2537,237184.4383247898
2538,181051.3702607293
2539,189896.6226195814
2540,177483.19933590933
2541,182679.40370103144
2542,157005.91432473832
2543,115830.20130104179
2544,114167.63007849544
2545,131149.0430703077
2546,122259.59134477943
2547,145056.0212562322
2548,164608.9776620063
2549,148490.1134336887
2550,863849.9832838867
2551,136076.2137173462
2552,130084.20419569149
2553,76446.39851997745
2554,92006.65191361593
2555,119685.59191976201
2556,99486.6310753219
2557,109113.86437276145
2558,164174.0122769353
2559,132326.7334771994
2560,161931.876031099
2561,157559.63660011825
2562,139748.3538344405
2563,153021.40630047876
2564,206215.05661745957
2565,143512.9121578584
2566,146445.47363755832
2567,130592.86193285912
2568,202858.83074227607
2569,219646.32848132483
2570,121116.09180566676
2571,174775.7763900401
2572,147363.72578587598
2573,204596.82310368348
2574,273127.0516391698
2575,129678.55120203501
2576,110600.98315651837
2577,122789.75389700248
2578,91772.47924221885
2579,67600.24317034437
2580,83643.1201171343
2581,100077.23540501142
2582,111963.58010488976
2583,252164.31725967122
2584,169102.91963480512
2585,186049.916360865
2586,219960.68413380734
2587,201322.16718339955
2588,134652.63661209968
2589,149668.803960267
2590,200303.8413384127
2591,219024.5795998288
2592,203114.17799058623
2593,239608.433874498
2594,181083.37371431803
2595,202513.36543655134
2596,273401.3111430121
2597,182652.33774393142
2598,283640.2260553285
2599,325653.9924212247
2600,131322.31109776808
2601,143202.11214238146
2602,87198.35970817729
2603,93257.31498587098
2604,90373.14724492181
2605,85753.90618944714
2606,141073.4196597742
2607,230068.35696380786
2608,199347.1648693738
2609,182563.73664174118
2610,107992.62762190406
2611,109966.95909318882
2612,157010.41385770042
2613,134458.2656906446
2614,125287.4761949105
2615,148464.2074646436
2616,150090.98874837454
2617,170274.65400103742
2618,180133.86128265868
2619,192497.81316306285
2620,193135.01209899853
2621,169665.26853585275
2622,178430.06344706536
2623,238160.20431221192
2624,306114.4171680864
2625,266436.388574425
2626,176729.7054087263
2627,165510.26458395814
2628,454854.1899781918
2629,510882.9798459469
2630,379729.6555899055
2631,464599.4923216313
2632,391543.79488754965
2633,291265.49392302684
2634,397687.1371295811
2635,158863.72225912265
2636,177492.19786471414
2637,181639.96307895522
2638,246033.11580949373
2639,183819.82597354345
2640,150355.3235039285
2641,106487.53979772018
2642,179940.44939135696
2643,108494.98405466217
2644,121880.00494385924
2645,113597.32883317812
2646,98392.28491260555
2647,107783.63408138142
2648,142487.078362924
2649,158659.06091241914
2650,142195.3490200307
2651,141114.22017918184
2652,390566.58570452005
2653,244289.17546326126
2654,241250.7106381506
2655,386099.6690889249
2656,314905.39634780836
2657,331253.9036168315
2658,293414.7163957895
2659,312287.9934718673
2660,355110.191937282
2661,334634.88367222564
2662,342432.4376179443
2663,285291.04089000745
2664,272574.4810919937
2665,325803.05834699306
2666,274157.5343858431
2667,168403.4652872532
2668,174219.79893457916
2669,173531.76053066892
2670,271529.5144430025
2671,185011.3747722476
2672,199320.82143005735
2673,198348.26263129417
2674,189495.43022806695
2675,179848.95399383592
2676,194206.88498406913
2677,196705.88642152512
2678,249506.34155430394
2679,265684.53046830854
2680,274533.30686786154
2681,394893.66421290516
2682,319265.39615981426
2683,583809.313163663
2684,313773.087299081
2685,331653.2230558221
2686,230108.29222455333
2687,291655.9230751333
2688,207941.75601351724
2689,204955.90343390804
2690,386540.79041249485
2691,183257.25773874525
2692,138486.95291098347
2693,192031.88969729329
2694,130144.8054270559
2695,191076.51028175192
2696,182480.6799111276
2697,180118.1573895208
2698,201812.9645033503
2699,162189.7199028856
2700,148163.32426661658
2701,149968.68648882754
2702,115417.57129427588
2703,136541.42403523676
2704,136583.2249368137
2705,110745.94376141683
2706,111811.45859063127
2707,125472.89812413708
2708,125410.82452986474
2709,101831.86700273897
2710,127227.36240247013
2711,222834.00913818198
2712,373664.8639382889
2713,172543.67605826113
2714,154242.7202127217
2715,159496.2611004505
2716,151167.09164165007
2717,184001.23263815168
2718,216193.3680364242
2719,134160.2181949115
2720,174900.83383169983
2721,127209.74161446119
2722,160026.0016531426
2723,144286.6065360894
2724,123016.31921915877
2725,126835.23020358892
2726,140299.7871095909
2727,162742.95269197738
2728,182916.96139906615
2729,149568.88879283235
2730,140289.15958573617
2731,140474.49304366313
2732,128870.06369057135
2733,161005.87271091808
2734,144689.02264170052
