Id,SalePrice
1624,206066.26849545917
1625,119981.99692545253
1626,169192.99898596146
1627,187876.6129456795
1628,275456.1584127676
1629,173672.75678522434
1630,361338.5530099222
1631,215436.56715665365
1632,245571.80428662244
1633,164647.6308336301
1634,189659.6192943422
1635,187438.02745877017
1636,156821.36928996744
1637,189871.09345361873
1638,189707.86721914334
1639,180213.8431635037
1640,249949.19184702213
1641,175924.9045567648
1642,228227.81722892477
1643,212144.94329755244
1644,224961.3728369528
1645,186270.65895943533
1646,165286.24057607062
1647,149446.75909171806
1648,134116.0713110636
1649,144475.55522623818
1650,117311.54214768669
1651,120135.9250094619
1652,90186.90495658871
1653,97843.46019081587
1654,150392.59518619103
1655,145081.24415739227
1656,148214.2221887898
1657,153535.38594895412
1658,148306.0058981314
1659,146319.7880248845
1660,149519.2718726858
1661,494309.5655904735
1662,408160.17913235584
1663,343225.0336683206
1664,479248.05567065196
1665,307791.4051881439
1666,327763.8999525623
1667,385374.00554532104
1668,313073.451620572
1669,309590.9430454876
1670,337010.7647316527
1671,265523.1056676349
1672,470890.84953367774
1673,304368.16104674287
1674,246955.68353052987
1675,185707.0067731303
1676,190399.63580824662
1677,218202.28538152608
1678,475193.942025267
1679,414932.32590869657
1680,329477.00879923906
1681,235515.4917369903
1682,302145.9319940351
1683,172211.28185720879
1684,164079.66228533568
1685,173077.27881827304
1686,167723.9577307004
1687,166465.86012131936
1688,180887.51980063945
1689,191002.78759784193
1690,188754.92762156212
1691,175576.79378250672
1692,270104.2808927234
1693,167849.9722306235
1694,189887.39183856593
1695,165351.55363499268
1696,268605.5293775988
1697,171698.86889484752
1698,369774.6960983521
1699,309669.1299518482
1700,255935.39708767596
1701,252280.19782887914
1702,242197.01536768474
1703,247309.71665980795
1704,282580.13178838295
1705,222704.55707354975
1706,455425.34669882094
1707,217969.73179078978
1708,210885.4029075725
1709,276055.56666098
1710,223003.84125032718
1711,266913.28915121366
1712,250370.5358447256
1713,259788.51330274137
1714,221748.55003959473
1715,212077.8686214313
1716,186729.7399527852
1717,172134.35819165315
1718,128334.87127971854
1719,201472.5895595138
1720,257399.3426429727
1721,163264.63397415853
1722,119447.15290459964
1723,158020.48120504117
1724,213744.6497624935
1725,226082.5023424155
1726,191794.1360835667
1727,150228.6216506183
1728,187453.68654001155
1729,169444.84607584178
1730,166662.1530506901
1731,119910.61789977169
1732,129490.63471462361
1733,109168.90052938106
1734,125016.28497544164
1735,134504.8723921089
1736,113458.91782177058
1737,346656.27407171886
1738,211841.60223349486
1739,298252.4909549882
1740,196490.32734199872
1741,175725.39832045816
1742,176660.11233491008
1743,172510.30098973904
1744,309299.1135675788
1745,233836.28698447367
1746,211818.35867834644
1747,211918.18273920304
1748,222160.15504713563
1749,158682.97335026166
1750,136192.7691801266
1751,230748.55432313768
1752,120924.69658188167
1753,141028.35347153802
1754,188167.64273599384
1755,167870.7409590997
1756,120716.70658320037
1757,121740.03748969559
1758,142357.40482894398
1759,168555.63693450773
1760,160196.74187116796
1761,141429.8765320285
1762,173704.04422584604
1763,170058.1159800792
1764,116634.80126533913
1765,166479.00516023347
1766,174781.4728183896
1767,218981.29353614617
1768,145981.13249666544
1769,164305.31556188344
1770,145691.29503345874
1771,127805.35280483661
1772,133869.6380217098
1773,140156.33602758884
1774,121734.2773130393
1775,136707.43303782784
1776,127739.41585078089
1777,125788.32489109538
1778,134336.0685021727
1779,114793.98847610819
1780,170815.18304900956
1781,128943.43201013806
1782,87570.08586655499
1783,143543.62056560355
1784,99526.22948405612
1785,113038.3107067735
1786,135592.30399659183
1787,163000.0649527832
1788,51943.710961887984
1789,89170.27652726953
1790,72045.66224149348
1791,170360.99170888332
1792,154765.92117071195
1793,128680.193505126
1794,143544.8808094132
1795,143308.97127665242
1796,126967.640799084
1797,118683.51791167272
1798,128960.66577856505
1799,118283.07341675123
1800,121949.00946528825
1801,132172.81668693668
1802,145960.13647628573
1803,137444.04779243894
1804,149264.50484090653
1805,132938.34401500196
1806,109871.69542873652
1807,125819.17713385852
1808,118802.04617682891
1809,127257.14566789586
1810,152509.05344348468
1811,100155.76762352491
1812,96686.91379438253
1813,121357.8243220638
1814,98822.35646278512
1815,50667.650720100544
1816,103103.42834087886
1817,114240.30423942351
1818,136570.9091951415
1819,128840.12443470325
1820,64734.26771770857
1821,107473.55305313606
1822,139860.2544727583
1823,50978.463290966414
1824,136648.3938224708
1825,144988.81651011418
1826,100929.2832632026
1827,98884.71950542481
1828,137301.53557942217
1829,103834.50481891523
1830,149106.6434543071
1831,158561.4118129151
1832,90432.91972906844
1833,127561.67804290693
1834,127006.79634721969
1835,137813.1690025722
1836,118875.08659964289
1837,79546.02821323887
1838,126216.94026867622
1839,82295.36151072326
1840,166562.71934461608
1841,141842.4305570643
1842,85009.14553251571
1843,131792.98878533428
1844,132768.50565211623
1845,138723.71635873345
1846,157741.80529964005
1847,139637.80243164554
1848,50402.98758857919
1849,108972.08676654664
1850,122798.1623908493
1851,147374.80839001667
1852,124469.18394597221
1853,132722.90920624288
1854,178504.7121675477
1855,135897.69793338966
1856,221606.31964950875
1857,165354.92552822985
1858,139299.19725015343
1859,118063.2699597436
1860,153177.92224993056
1861,117412.6573534552
1862,300997.48250167107
1863,287273.02886391536
1864,287273.02886391536
1865,328003.01171699166
1866,338998.42144731537
1867,229968.67596497055
1868,291802.1224668834
1869,210341.0499553501
1870,239660.06314962194
1871,247381.82335770133
1872,173293.01172978556
1873,231524.49026253226
1874,139600.2770175824
1875,194274.12383936928
1876,192311.2228735035
1877,205046.71746838698
1878,206903.7247891713
1879,126959.11571084349
1880,140508.82564949698
1881,243246.4661717273
1882,241733.38556719947
1883,198352.6007895622
1884,209767.97708793473
1885,253745.69942345718
1886,290206.6820825659
1887,208306.30836848175
1888,279141.30992498907
1889,154762.72467956654
1890,133619.23400529768
1891,141947.0928905818
1892,106769.79528489157
1893,127185.13277788545
1894,117596.8912977337
1895,134695.56141543094
1896,126872.49878577488
1897,116054.29787885197
1898,100510.68631840302
1899,152542.1008909501
1900,149915.54376336123
1901,185014.35455668712
1902,133132.11834263807
1903,211143.75815535625
1904,142250.57599179645
1905,192420.41954868735
1906,160554.38308723836
1907,189888.6040635914
1908,111028.33222348991
1909,135368.1321116326
1910,122452.762450233
1911,210972.2869561299
1912,282337.3834800457
1913,137815.178983544
1914,56155.32025655734
1915,334205.57045328704
1916,60407.04839317059
1917,247715.1117802104
1918,144929.61440375913
1919,167365.02828259132
1920,145826.51052863582
1921,451730.67470619554
1922,324330.18483011983
1923,213505.7262610125
1924,231458.88730484815
1925,207881.72093066425
1926,385043.4163426314
1927,137272.0972931609
1928,156841.2925712809
1929,131886.30384888165
1930,130844.85240466385
1931,150432.32128296213
1932,148363.88839758091
1933,179941.4011165689
1934,184643.0068242568
1935,177323.23823246502
1936,185167.00579592548
1937,181405.8058281059
1938,169095.72194566904
1939,247878.7589524864
1940,185484.13560335903
1941,170934.72601405287
1942,189243.6047377066
1943,197608.3173547011
1944,352945.037007208
1945,387887.17141669657
1946,140720.56987536064
1947,311383.49093192385
1948,165753.47911833174
1949,249393.53592546645
1950,182419.63974268464
1951,252033.94618489535
1952,198737.73531288715
1953,171878.5267635024
1954,186282.66491080608
1955,139980.7656576841
1956,331060.77515095286
1957,158642.8055473651
1958,309482.6212811047
1959,139251.16123735617
1960,117252.34440327968
1961,125664.28579981142
1962,93447.18625917635
1963,100747.9310558044
1964,113224.48771476073
1965,147867.55245392007
1966,146018.4934552126
1967,301062.6078446528
1968,471573.37945876946
1969,406111.98707549257
1970,470922.70526093704
1971,428793.4414355073
1972,373150.5085076282
1973,260619.3089638181
1974,328040.50195000315
1975,516309.5143413884
1976,273086.24744421686
1977,356030.49215149257
1978,408501.5091847375
1979,314270.38646315807
1980,195610.01169781745
1981,327861.49450699193
1982,232765.0554378514
1983,203984.91142456562
1984,165184.0367505169
1985,211840.44643894702
1986,200953.87891152684
1987,176251.2634586494
1988,177569.0823888197
1989,184630.5266693768
1990,219326.62390546064
1991,238127.4149979071
1992,218052.36889621685
1993,170948.48616999097
1994,231619.60790768656
1995,179510.60285274548
1996,235496.12793464345
1997,298678.59689955134
1998,338959.64957279037
1999,258039.37132101203
2000,304426.3508807739
2001,267167.2498336156
2002,244441.63769318102
2003,243061.47577893635
2004,272702.9080791561
2005,213857.23614512695
2006,228915.91245516567
2007,226215.5806796748
2008,207906.50344224658
2009,198413.173979075
2010,188889.51612001497
2011,139479.24750063958
2012,171545.77868358573
2013,188543.531970179
2014,187529.95273252018
2015,198198.28804504455
2016,200848.93847426752
2017,200554.192671721
2018,118903.26752241024
2019,128562.17871338002
2020,119344.57908418018
2021,114828.84513512113
2022,180207.2440035855
2023,151116.92599158696
2024,232057.8905114539
2025,347886.30423549406
2026,174490.3824488207
2027,163182.0682111649
2028,148473.8986225393
2029,187191.0214152854
2030,276035.05105302646
2031,223305.51648320016
2032,254749.77445711926
2033,258690.5619687404
2034,162344.2971324037
2035,204060.18021738817
2036,183222.59868340808
2037,186729.5870775081
2038,294810.12456975074
2039,216775.29470084183
2040,393156.005552937
2041,288293.419897214
2042,200396.1807006635
2043,173202.58399974715
2044,164385.31094192658
2045,232962.53903458433
2046,135625.35783858795
2047,146176.71463272374
2048,139780.18665110902
2049,130768.70982746792
2050,178945.98499282717
2051,100157.76793903497
2052,128299.72747191461
2053,149087.63301619195
2054,81772.6698787531
2055,152366.7604189159
2056,145291.05254273515
2057,118453.92854681541
2058,242822.11947785597
2059,130795.06568752114
2060,165512.05056314854
2061,172688.91349635497
2062,137787.10805728915
2063,112930.40873836385
2064,143299.69564554747
2065,124656.68997236845
2066,164048.44762896726
2067,115708.11890710556
2068,126131.43085269287
2069,86183.32687939728
2070,118230.91518103764
2071,86183.73236983827
2072,134110.34362808507
2073,136173.9438874711
2074,183671.36928668313
2075,145688.1112520029
2076,124597.74130550165
2077,158728.2836654694
2078,125641.06253743438
2079,130038.7982708806
2080,121715.13036621614
2081,113935.86405740061
2082,131274.90398546375
2083,141425.24283532976
2084,114537.60978388468
2085,122508.81998227713
2086,107346.51073291097
2087,117503.94602320253
2088,94418.7115906795
2089,81190.57660843869
2090,129713.05176950477
2091,118208.59718108765
2092,130020.55349465451
2093,116029.69762420475
2094,116802.20181852863
2095,154223.66794875526
2096,75653.54016519299
2097,91916.53622349419
2098,154022.2877679499
2099,54941.198100234884
2100,86019.71633595602
2101,116904.84496560709
2102,137949.2731534983
2103,110085.33606734447
2104,124986.0124630221
2105,128723.4950131833
2106,59824.4206580528
2107,223271.4457266517
2108,112790.81812551679
2109,111852.62155810783
2110,130326.41894798435
2111,143533.85346737827
2112,135687.85132200283
2113,117119.47660294219
2114,107444.87074860295
2115,149839.84484951934
2116,108048.94612813623
2117,153137.0012793832
2118,117475.8757841084
2119,102102.32953444042
2120,112553.36426345371
2121,92083.62199719103
2122,99298.54310874105
2123,84408.56223636252
2124,161013.38128367174
2125,127579.95534747228
2126,155607.2516233297
2127,143842.62400519187
2128,124456.01326115153
2129,98738.00306999253
2130,135048.88773322877
2131,147018.26995514106
2132,108700.55600842599
2133,112389.42065623327
2134,117655.07435294216
2135,99927.43186555836
2136,63879.29989175641
2137,110632.85670840972
2138,133743.73388986653
2139,160863.30513286532
2140,137687.64400168968
2141,138548.8646669925
2142,130627.10382477984
2143,147717.44934026856
2144,113986.34445718203
2145,135196.63133058068
2146,166116.59287268386
2147,132163.53083850458
2148,126196.23292535717
2149,148808.05784287333
2150,241525.26183664534
2151,122493.76015078214
2152,169667.32196290974
2153,158817.84318012348
2154,115792.34151745756
2155,149156.43908454056
2156,251737.909325164
2157,227180.78339366658
2158,234026.10428133456
2159,203099.1082811854
2160,153642.75322499528
2161,237467.12700494105
2162,413563.5114811232
2163,336434.3769750115
2164,254451.30005964145
2165,199083.4896959742
2166,148637.77719114063
2167,210482.4348809826
2168,202850.65870613093
2169,197467.6696653782
2170,224635.69193740163
2171,150551.55944255218
2172,132330.55518572067
2173,157791.22547954405
2174,221604.8259757207
2175,304156.790405449
2176,335856.52929973626
2177,252385.20818596764
2178,203587.5909705072
2179,145196.9581364581
2180,183783.1942999395
2181,187181.9551149828
2182,222849.919162099
2183,190415.00783401442
2184,134915.40930767526
2185,124155.88904861729
2186,145393.95571570596
2187,153779.67885156223
2188,154858.08988722894
2189,180698.1103107586
2190,80288.0223705501
2191,83478.9596704081
2192,97567.92161802591
2193,97102.88393994694
2194,103566.17298019853
2195,109865.37914217837
2196,107069.92203549469
2197,112652.84172625376
2198,158155.13246877215
2199,179417.65367263515
2200,149102.7898147238
2201,142408.6978141006
2202,202512.8684791281
2203,147958.99295049824
2204,181225.07929855268
2205,109959.23665230176
2206,137222.7317628589
2207,227480.24484903074
2208,240029.1765276748
2209,227555.1151869719
2210,119181.59820237251
2211,110592.99794030195
2212,110902.79249269026
2213,105785.11747504155
2214,136008.9653196135
2215,101196.10087670258
2216,131937.46152973178
2217,53915.45573118858
2218,90295.58920023657
2219,68799.89046513768
2220,67914.84245284715
2221,333510.3768661288
2222,260943.59811764638
2223,278091.945684912
2224,207412.8742881129
2225,128182.27188279454
2226,170684.34569075285
2227,191377.15929335772
2228,278538.31374362076
2229,228044.37753102
2230,170024.30892765624
2231,215969.00105236983
2232,172878.56876803594
2233,165292.25520740752
2234,244295.21158108494
2235,207445.0517527401
2236,261028.77769519368
2237,313991.128890022
2238,207885.88716832438
2239,102135.13715312578
2240,155369.60927638883
2241,144000.49855967113
2242,130660.54447122288
2243,126098.77676968125
2244,96805.33467577772
2245,92141.69834783296
2246,142918.1931650861
2247,101836.81722836563
2248,126613.04867770497
2249,124485.141037128
2250,138216.10726805677
2251,98017.45519958074
2252,172380.38331696793
2253,162160.81961497996
2254,177105.65405128634
2255,195685.3304124953
2256,187535.48394947505
2257,206288.6466115546
2258,165746.72641491998
2259,174384.82161064868
2260,155634.33222052484
2261,182007.90343676554
2262,198055.83393434784
2263,368404.25198114826
2264,402739.02674853546
2265,169501.95064238863
2266,292077.0090675877
2267,331881.8977606099
2268,358242.04122949904
2269,151906.28415126982
2270,178626.67347033488
2271,235552.29156463913
2272,177846.6324944856
2273,168837.03257465176
2274,182447.1357826769
2275,165919.20820745247
2276,180130.93630367814
2277,186229.27627905607
2278,149067.33464430942
2279,123968.03788000924
2280,118093.22664470608
2281,166156.7777994356
2282,179227.7304112604
2283,93115.14154063186
2284,112858.56460183223
2285,148671.2878256029
2286,126998.11224556148
2287,343542.0128531096
2288,262591.6494669227
2289,404958.8103365609
2290,433513.2105974243
2291,305432.78940071556
2292,429942.3699237494
2293,479733.2183294768
2294,471511.57889545086
2295,411642.36245588143
2296,250369.67095457466
2297,310158.75033133
2298,309098.66833938274
2299,390654.67474936915
2300,332523.38590756076
2301,278858.6538209964
2302,237487.2464885736
2303,251811.24608885925
2304,223435.8957809662
2305,171491.6244282194
2306,169230.61515671475
2307,192112.07668350972
2308,215012.608367037
2309,287553.0407154513
2310,209500.3599655738
2311,179450.2868197671
2312,172575.70919489115
2313,172134.08348002122
2314,157556.35652457658
2315,177546.44077055957
2316,187591.56645156792
2317,177400.65354052116
2318,181836.51431496238
2319,173799.1428363907
2320,185537.50580849877
2321,244451.3225832422
2322,161543.42367347082
2323,182699.18790700732
2324,164582.8641275964
2325,200714.09626496653
2326,164450.14825477212
2327,213689.19724282713
2328,231443.29678310806
2329,185196.82453867758
2330,177276.6433747328
2331,359027.7436477722
2332,433274.28072979645
2333,310174.66902069235
2334,266949.5607526756
2335,243159.19028147747
2336,318400.3250370536
2337,210320.18097674297
2338,284127.9209306558
2339,216703.41733234626
2340,399965.104136998
2341,220610.32114019312
2342,235937.8718134149
2343,227349.41089425908
2344,235370.1162629076
2345,226318.57695077354
2346,206485.1417004171
2347,200117.0211311941
2348,235378.10671133056
2349,169872.11549073848
2350,281173.4100738682
2351,249393.77696052744
2352,242168.9347448263
2353,228513.5740392231
2354,124444.08980100579
2355,143240.95378444597
2356,154306.97024115908
2357,193087.51712168285
2358,188152.03961113142
2359,129925.39695234771
2360,120394.02525679904
2361,139458.8015935862
2362,269332.8006006323
2363,141614.36033074706
2364,151657.45012814837
2365,214173.81299165392
2366,176750.63761448982
2367,221514.16103926915
2368,207766.3795941012
2369,215103.5727552221
2370,181807.20614880076
2371,179294.1494307621
2372,185940.5024714353
2373,276856.6260068327
2374,296295.5597591496
2375,252202.68714618878
2376,274823.04675913736
2377,349573.03182150074
2378,144125.0344936869
2379,191194.25514538883
2380,146113.7866839601
2381,156433.56905466248
2382,198993.65614236245
2383,208397.9488044619
2384,247722.03477098857
2385,162137.40868496906
2386,135876.92219184668
2387,143156.4285688023
2388,97521.6881505999
2389,123556.26781387012
2390,151235.3975191609
2391,140134.27404340976
2392,119462.38601479921
2393,166075.1509072127
2394,147350.73775581634
2395,215109.61983097222
2396,144435.65267329177
2397,226420.31499164124
2398,127225.20975271349
2399,47652.33922425968
2400,52604.646887874456
2401,120783.73187352315
2402,134050.81698708227
2403,132989.85395599334
2404,151823.8416140018
2405,173671.42841663535
2406,142888.61531631896
2407,123485.28948667867
2408,141755.33183088092
2409,126220.93544568522
2410,165450.33247498912
2411,121220.40964489266
2412,159242.89226153033
2413,132240.5276526964
2414,141112.01482912785
2415,122525.18872034531
2416,123945.36605991845
2417,130840.13640868844
2418,132108.9178018853
2419,136131.54446568468
2420,123758.89230327916
2421,144320.17270882826
2422,118912.46795134887
2423,121404.85376158997
2424,163418.21382174184
2425,203159.2972993313
2426,123754.8362422274
2427,146914.58980279978
2428,168790.35319221072
2429,119731.56343463607
2430,130156.51186266093
2431,107014.60099974574
2432,138489.60913655738
2433,150450.1144196655
2434,140768.23437920935
2435,145960.48565782787
2436,109059.03793501126
2437,107042.93029632891
2438,124351.48030198403
2439,107089.65288187741
2440,119681.34516449999
2441,94102.29406986032
2442,93973.42470231597
2443,117970.48166010811
2444,131494.88095611046
2445,84170.62441011023
2446,130862.4421263167
2447,185737.23018722874
2448,133856.48662669834
2449,108147.04552898339
2450,145221.03752204595
2451,131438.72237590226
2452,214291.2474229796
2453,98467.12260202224
2454,131904.63433365454
2455,109698.6595480023
2456,127400.60093957097
2457,124334.06141723414
2458,110075.69542564003
2459,112789.07388065019
2460,133696.2803721858
2461,118410.2754025484
2462,133077.302032428
2463,122473.19861066263
2464,156288.19334740986
2465,134190.98919418495
2466,112942.01650070789
2467,142905.12706355643
2468,78821.90099868824
2469,73779.75151606817
2470,172932.26158626276
2471,197905.11368393857
2472,150379.63532256556
2473,113647.35811690606
2474,81534.303303064
2475,209900.47882254166
2476,121612.54577389832
2477,127314.19970688398
2478,153160.3270844383
2479,95479.30221228086
2480,151742.7147469509
2481,113187.59115436894
2482,131232.68208286507
2483,114720.37553257613
2484,127139.5206589145
2485,129205.68752879031
2486,150801.20964549802
2487,164880.54210236578
2488,150165.48854957096
2489,141993.91172728437
2490,148957.75760538608
2491,89059.17771752883
2492,177182.8829812907
2493,135042.96246446806
2494,159511.9514486315
2495,85251.9482479445
2496,242985.87102372068
2497,142107.48577004948
2498,106506.05304034149
2499,92057.73046396769
2500,130215.80281113293
2501,131603.5232046398
2502,136471.19655501132
2503,86755.12393400625
2504,186721.50109406805
2505,221488.66081031316
2506,247639.2807484872
2507,278895.8486758247
2508,244299.12857043388
2509,206992.87457954683
2510,217545.4280598427
2511,176273.81484377646
2512,218624.9947832778
2513,216829.95453625917
2514,258232.13074279655
2515,152045.27270685812
2516,169215.17062968624
2517,134569.8464370205
2518,145319.1319209744
2519,219857.66164863372
2520,202290.9494060753
2521,185753.03820009617
2522,224563.07619347505
2523,122215.2723585288
2524,139381.4908334221
2525,151863.47631764467
2526,135855.09442428642
2527,108595.961810229
2528,132442.92060103986
2529,135917.90307548523
2530,119117.03578032198
2531,258345.48059570295
2532,226553.1189431974
2533,192268.3623267662
2534,222515.07133216705
2535,301911.59298419004
2536,237685.20657015566
2537,215121.81028747445
2538,175547.20524998574
2539,186901.73132103265
2540,170743.9708360666
2541,183128.041160066
2542,162818.45745088262
2543,125339.89510920722
2544,128950.19228519686
2545,126554.21442217531
2546,135521.77509833744
2547,131741.70352804757
2548,144147.83820532492
2549,162662.72384676238
2550,283108.9835042785
2551,143378.4025615069
2552,127670.64432347227
2553,78159.87485577424
2554,108373.73234548654
2555,110474.45500191765
2556,96420.88115548225
2557,114101.5574959206
2558,157800.10455276276
2559,135197.8649504215
2560,143287.71591474744
2561,146718.95318557683
2562,142300.46502510464
2563,161121.20915591926
2564,180839.53218871178
2565,139897.30113691234
2566,150595.7581366233
2567,135496.14966690246
2568,198968.78117881593
2569,225382.9780853919
2570,119100.79331492078
2571,169216.214407837
2572,167238.47190764322
2573,236554.79791050788
2574,267560.11203999905
2575,128140.90444515267
2576,125111.3812162893
2577,140526.89728102248
2578,87162.4016692374
2579,71224.97899091123
2580,128124.62936449668
2581,108669.86761757852
2582,113645.87087009923
2583,281004.5977384941
2584,166010.33260146392
2585,175595.60898512558
2586,201536.87796825997
2587,188490.89007075396
2588,162137.45671884823
2589,154341.27781740064
2590,210262.46084490852
2591,217955.75335802248
2592,213195.73773344967
2593,254081.79119638985
2594,170743.33351777444
2595,191293.49039620312
2596,297981.43528725713
2597,178962.81105496586
2598,282184.13821414846
2599,283201.2377535494
2600,112858.11902575412
2601,137816.141528319
2602,79958.72717474181
2603,88908.75651004163
2604,81381.85290124577
2605,73950.22639176308
2606,148915.61958619065
2607,180196.33540694354
2608,206656.72894068522
2609,173675.3597895394
2610,118135.93703867361
2611,129342.52798002507
2612,149754.07287248867
2613,130965.75743454152
2614,127841.30143148128
2615,148463.8828181153
2616,137091.6624077361
2617,172800.6301512404
2618,178871.45591893262
2619,183887.06557147243
2620,195090.23478277255
2621,170482.98869651541
2622,178884.1462101389
2623,225342.33051110632
2624,279589.5389423488
2625,288826.8716784947
2626,176516.7366146059
2627,172234.19228716506
2628,482649.424822585
2629,472454.50885379553
2630,384446.7091403897
2631,477720.8425086823
2632,470477.1393817791
2633,313633.5794700325
2634,381981.67515375593
2635,155592.24101576477
2636,171176.3813355915
2637,167465.04817067977
2638,241318.80525172615
2639,183420.80389562604
2640,158011.65410755514
2641,103016.83355112508
2642,188026.1375000951
2643,96571.62869874404
2644,132527.246961335
2645,97318.11643327832
2646,90171.81067561211
2647,94544.80661039405
2648,139459.85534678763
2649,145819.11159148786
2650,146883.05933629276
2651,147363.3137775415
2652,432845.9170189848
2653,240675.58769348357
2654,253214.58976049797
2655,391738.8293859416
2656,309757.82246814587
2657,308526.2423414956
2658,276094.46567301877
2659,332578.37918055046
2660,331941.1770554798
2661,325617.43507965317
2662,387101.52244791813
2663,267985.95832076354
2664,276543.16622491664
2665,303179.7762229899
2666,272653.80344654067
2667,162720.27269690513
2668,176510.4286839614
2669,168420.32589953355
2670,274894.49024018145
2671,184054.23772308
2672,193676.99308572224
2673,204268.47665062806
2674,194451.56127962703
2675,165767.77589975027
2676,185291.78673294123
2677,188747.2707870183
2678,262003.68887860992
2679,277846.66574702493
2680,272616.9374114059
2681,428738.92811595893
2682,339879.66041679855
2683,514875.28226405353
2684,302138.6453982325
2685,361488.29224584345
2686,247108.43100348333
2687,323845.14067006746
2688,206930.13888099985
2689,203258.02050308313
2690,412570.646288055
2691,188953.43503530836
2692,122637.94600793942
2693,182959.07483017253
2694,120276.20034508698
2695,187495.9937786887
2696,185258.92692350718
2697,189390.86298120263
2698,194963.26427772452
2699,166438.92731749144
2700,159084.72389248174
2701,156649.3555042635
2702,112903.52091879766
2703,124207.5645920686
2704,144491.27620367598
2705,121253.44885480475
2706,124329.36548745647
2707,128190.61541055971
2708,135423.95358552187
2709,115177.99992208854
2710,124649.8887375826
2711,267837.8670173744
2712,422878.97462347406
2713,172600.35968563572
2714,149161.2457949689
2715,170315.52861612357
2716,155843.8748422238
2717,181162.00350588915
2718,216098.15202882825
2719,163467.36744977572
2720,168538.34979072065
2721,145098.51153976488
2722,158100.71310214195
2723,137094.82652697613
2724,129695.36501599933
2725,135871.97780784653
2726,152886.93692041904
2727,176930.998157138
2728,170010.19511100563
2729,147459.83920395112
2730,146428.50342137297
2731,121237.960098405
2732,126501.9577792699
2733,163262.0236295981
2734,135388.25844169344
