Id,SalePrice
1656,141338.2895399526
1657,150941.00053209843
1658,148045.30215119076
1659,126630.94143305864
1660,154584.17393461513
1661,464238.58654470765
1662,417277.98913869116
1663,383392.5446974876
1664,659163.4962107729
1665,306226.06071015156
1666,311226.06648394035
1667,395335.2244200608
1668,333069.55544266046
1669,304094.5254309976
1670,346326.9417260364
1671,270354.44629891607
1672,456755.835937392
1673,288892.2962542143
1674,242612.78986410136
1675,195906.66369141743
1676,193492.53436835823
1677,216175.81516290538
1678,502987.41928520036
1679,409754.01950133534
1680,318270.5834909233
1681,237532.70564588343
1682,320715.6162260035
1683,190572.52073604375
1684,173488.60399324956
1685,169725.61788425906
1686,168715.60492011547
1687,163219.2866892735
1688,183436.79241989704
1689,185550.99956347467
1690,192146.37015080338
1691,183169.86809318827
1692,247340.11151772036
1693,160845.09972731522
1694,183199.12461997906
1695,166928.05189150377
1696,280809.9027383236
1697,171209.34046743924
1698,347136.4661623845
1699,320346.4673734111
1700,258151.1083291837
1701,261645.10894076704
1702,240923.2116487196
1703,238913.73374983206
1704,275980.7570360907
1705,228223.8880751106
1706,185722.55585787926
1707,206587.60363229943
1708,198995.5146876664
1709,258122.0347436334
1710,218789.78787670057
1711,269460.6362490249
1712,253638.072867255
1713,280454.3928882926
1714,225903.9078730197
1715,206711.52239679286
1716,183357.4075045279
1717,177208.60764462515
1718,139698.62853701075
1719,203429.9625864902
1720,237287.31282734833
1721,149822.12305813428
1722,119146.48927922726
1723,148236.74663283885
1724,202638.51718196028
1725,240934.44762933964
1726,185842.91495440574
1727,148466.64997720992
1728,164738.07120645055
1729,167783.89513940146
1730,151593.52336514078
1731,112910.32098353161
1732,131685.68149497535
1733,111250.51269939597
1734,123558.75148033175
1735,114347.59469274932
1736,107798.30247921508
1737,306045.9719355849
1738,250232.0982928077
1739,238015.21959384176
1740,219357.9481816557
1741,194351.03511029526
1742,171794.69205557706
1743,176316.20028451996
1744,376508.7850831817
1745,210534.6651313705
1746,187584.43438949916
1747,218605.16210110133
1748,228209.07060271024
1749,139293.7708072631
1750,123558.10699252119
1751,247218.2519089627
1752,116336.19640662748
1753,148518.19547086325
1754,200113.2236318999
1755,163826.48191637133
1756,131005.7171350535
1757,123059.81183447762
1758,143839.9971407954
1759,160362.32576732207
1760,160963.4906906548
1761,143807.14392232447
1762,177677.26557365025
1763,181618.04494319294
1764,116558.54912296667
1765,136894.0771010304
1766,198850.46682839026
1767,219637.18732165915
1768,139708.9427450915
1769,165511.34131145166
1770,148708.0996113888
1771,113460.64325061203
1772,126646.02786350607
1773,122918.79848840454
1774,146886.54011022247
1775,142991.67336689535
1776,129250.55895046075
1777,111690.05746260849
1778,137816.48697102442
1779,133869.79426395983
1780,160985.3734207437
1781,120172.15083631262
1782,91784.65942063877
1783,142956.35802709308
1784,107530.899631934
1785,120671.94219366342
1786,151900.62519130125
1787,149869.852493336
1788,68128.83154439976
1789,97989.51331713483
1790,86893.43150080858
1791,196581.63661192867
1792,156323.8190758839
1793,133308.6823060087
1794,150417.4881150402
1795,135191.81575238833
1796,131932.19904515994
1797,115441.1769391204
1798,118118.73488531334
1799,108377.34457151966
1800,127490.17178356889
1801,126421.29719201119
1802,131413.98239803757
1803,149374.0199020223
1804,139240.40451445707
1805,133816.71782143996
1806,124152.80257064439
1807,123461.42291973597
1808,114573.56119244435
1809,118283.57750532741
1810,132984.53810433947
1811,111300.24786834324
1812,95947.38411587935
1813,134190.50861021562
1814,103464.44940835115
1815,65735.26090088314
1816,99351.4294902108
1817,101747.1004098856
1818,133727.53371197684
1819,134121.29360867335
1820,50421.46375363984
1821,109200.1582431307
1822,147203.1554737892
1823,39848.94510395972
1824,115335.1850683173
1825,140367.1996296926
1826,112260.64904351404
1827,103221.21631182818
1828,127211.3444456214
1829,110339.36319211371
1830,136105.8620101991
1831,138999.87004366374
1832,58949.608136467345
1833,137963.95219272608
1834,121500.80002284252
1835,114696.09562281346
1836,123891.96394788826
1837,89280.50038253506
1838,127951.01665403754
1839,117090.5606636249
1840,133816.8959340163
1841,130967.53601599082
1842,101199.79086044148
1843,135482.05348556777
1844,140677.98053497754
1845,144734.92170018083
1846,157724.10051156214
1847,173733.3827055142
1848,60454.33816637862
1849,97731.61898516155
1850,114058.58520785802
1851,141426.04681074744
1852,126583.52948594908
1853,121124.45918703043
1854,160637.90276231957
1855,154789.1104551427
1856,225725.69168287632
1857,124883.5389530999
1858,137450.6928369659
1859,111064.22313392362
1860,150248.3539264962
1861,112141.39685253246
1862,335711.4296449897
1863,316179.00370598893
1864,316210.6002166751
1865,334072.73963883123
1866,315000.5874292766
1867,216228.63281912118
1868,277185.7532822073
1869,202015.1934338593
1870,217697.26398615044
1871,240965.89744085298
1872,169192.89621079373
1873,245864.41586640093
1874,154699.33000911554
1875,194509.22479490656
1876,205231.90267698976
1877,207152.37352882623
1878,197965.72152187265
1879,130832.33931117241
1880,128651.92187258658
1881,252674.50365242347
1882,233439.26187240836
1883,182627.3708868426
1884,201068.06850369045
1885,209144.45003944208
1886,270009.7517557971
1887,212302.53341740477
1888,269151.77636123257
1889,167031.08190243712
1890,107674.99452591578
1891,113162.3519716098
1892,97386.79257448409
1893,130048.33448217378
1894,121023.71551745482
1895,131511.87842546427
1896,125161.31446233462
1897,126212.98637669999
1898,110869.71503202035
1899,167435.95237010423
1900,150282.69666685484
1901,180376.11150689574
1902,163185.7243071316
1903,229882.5508780469
1904,143426.88924293328
1905,196293.96277422248
1906,113426.18497926295
1907,210389.21240825515
1908,111606.79442425977
1909,131515.7522841885
1910,120462.23909970827
1911,223719.8547103112
1912,347341.5809276664
1913,133993.07636913704
1914,51527.50911291667
1915,315865.75992185477
1916,66086.08565587466
1917,220184.57725918727
1918,140760.98483105248
1919,161378.25900249725
1920,154226.20217784654
1921,377406.4511180973
1922,311744.1511014039
1923,236025.74053718813
1924,249183.01979667394
1925,195947.66787198305
1926,374436.9235560388
1927,129000.10094431855
1928,162004.59054805798
1929,120270.26107248764
1930,131293.05090538078
1931,135341.866462651
1932,133386.83892061154
1933,205423.0712834506
1934,184810.82360169708
1935,170001.08748343543
1936,193791.953714718
1937,180954.5465120554
1938,161288.5532531708
1939,251682.81176251103
1940,188331.74258397252
1941,168993.65408586527
1942,162507.7342176201
1943,217515.99964147396
1944,380695.53057378397
1945,393048.95141501597
1946,117546.4889772558
1947,133736.8582500845
1948,170126.70140203417
1949,240260.90389148152
1950,178206.3391639814
1951,230255.9514403554
1952,202148.3601597452
1953,166695.13959492504
1954,180989.88450739594
1955,134104.79874252086
1956,324904.3449058421
1957,144358.83182763116
1958,263240.9959308833
1959,142370.15653433363
1960,111062.34608762362
1961,126113.3086194726
1962,96099.02259283069
1963,104907.30065302362
1964,102692.41880697323
1965,148076.00944582492
1966,136206.83136606333
1967,298002.89883715985
1968,439610.05586849863
1969,373893.8533976047
1970,435398.06775722554
1971,512706.5973093058
1972,391036.4538213262
1973,267442.99699687655
1974,341171.8631168369
1975,298767.83478065266
1976,274397.9799826447
1977,371021.2379611806
1978,358736.0749663174
1979,311561.4781661042
1980,208140.1523671625
1981,340468.23704508826
1982,216415.1739958212
1983,202096.63129909095
1984,169758.75679685007
1985,226648.00990477885
1986,209079.06727960764
1987,186633.1522097139
1988,171164.0719929849
1989,184258.2782785958
1990,202026.73854457386
1991,229760.2909250574
1992,214223.24089060957
1993,167655.08443420878
1994,222382.57280840923
1995,181372.02970994345
1996,249611.79181739068
1997,292785.4788361766
1998,310984.6303023055
1999,278827.6257541269
2000,314025.01655166363
2001,269569.09679703135
2002,230485.29058999137
2003,244302.991359258
2004,281760.1748259597
2005,215215.93049966745
2006,216932.92871446954
2007,240925.87522684503
2008,220596.04111006972
2009,201584.20483128823
2010,188457.20184339955
2011,133276.1670477213
2012,170982.38422884766
2013,177186.06591723263
2014,181430.4740550394
2015,205467.9344582281
2016,192124.43091187868
2017,189513.3029604747
2018,117270.78341457955
2019,136652.2630800675
2020,95663.73469746695
2021,102192.20548475925
2022,192316.37293926813
2023,141870.44139819837
2024,274212.29877011344
2025,357297.5462641838
2026,174185.30390042553
2027,164902.76769569883
2028,153729.22022339917
2029,172528.76265758098
2030,259347.08875816397
2031,225676.3949887469
2032,243587.71715915753
2033,247311.0281400067
2034,176451.1518211625
2035,230850.60094696554
2036,198422.8668963639
2037,233982.71434249144
2038,334738.1055744873
2039,215926.41506592164
2040,303193.3769158489
2041,350445.16284382186
2042,208501.84434998027
2043,182985.17599924127
2044,168965.87844638628
2045,200933.09616007473
2046,169322.26162560942
2047,139801.15139937773
2048,139651.01777332323
2049,143656.20061065812
2050,164455.21342034277
2051,99095.01954574147
2052,123336.44417734456
2053,146589.44053776198
2054,103286.336441935
2055,145727.7486094385
2056,141490.36668798304
2057,107408.19485538501
2058,204570.7361675924
2059,130419.38135505408
2060,175497.86705315433
2061,170204.58990953592
2062,129444.08937548587
2063,117901.28623203724
2064,138125.92139292855
2065,95343.95981222985
2066,157766.7763700347
2067,93955.89699052877
2068,151646.53625613006
2069,81167.31928941251
2070,114171.9265867434
2071,103388.45663354591
2072,134428.2481097926
2073,121609.35786250232
2074,172110.48570213272
2075,151318.91844669142
2076,115663.95359919535
2077,166843.29300455019
2078,124743.98761022555
2079,123231.23860631592
2080,119556.77517426168
2081,129396.38085551218
2082,121516.17052050172
2083,146488.3005280203
2084,113776.48480873344
2085,121208.20129850895
2086,103927.66984373842
2087,119282.19140066735
2088,91776.87854519479
2089,86749.47412884314
2090,123027.42158908283
2091,116628.59141132845
2092,114027.41297884287
2093,104726.72144813521
2094,106497.8131644745
2095,162945.3955309297
2096,85140.90976138222
2097,97102.4420513465
2098,156832.34926999605
2099,62404.93759995212
2100,58970.29131181751
2101,116293.25510908781
2102,114528.40224425231
2103,109482.50446623139
2104,114424.5312618326
2105,123379.25115451425
2106,76870.4136484534
2107,179975.8871328603
2108,116086.68907757741
2109,110117.71258268975
2110,113243.24482537006
2111,127967.242385901
2112,132834.79321385216
2113,120129.50713165037
2114,121584.34096275795
2115,160133.18880179565
2116,110170.49864277423
2117,144800.8508859142
2118,121093.33211276295
2119,116467.93918917005
2120,105567.44510902555
2121,98991.86256707607
2122,120258.45228499715
2123,87412.95250036914
2124,152256.3107390307
2125,115243.13425614023
2126,149607.4695436312
2127,201942.70767740224
2128,120956.62101511713
2129,82950.44857402438
2130,132550.69085836655
2131,147183.98006871005
2132,103425.0549849131
2133,121500.9380410581
2134,120128.84016469518
2135,104055.12403993837
2136,77293.15616413718
2137,103397.89557740666
2138,126070.25215830424
2139,144734.33601445044
2140,134960.30408752148
2141,158820.91357422323
2142,126201.35957714701
2143,150242.89822545787
2144,131674.2959544371
2145,142046.53539111142
2146,167368.6019632171
2147,130380.83123398796
2148,123746.26777807975
2149,135049.68560786857
2150,227039.0870381502
2151,122846.99986413663
2152,163074.42410308437
2153,172847.58565295872
2154,100997.8018711364
2155,129283.31569240495
2156,264474.26159890764
2157,233632.149593398
2158,240544.53452367784
2159,210260.49895766072
2160,176620.231971651
2161,227429.60772455137
2162,427710.9414810742
2163,344859.8499287717
2164,245486.4488717277
2165,201784.77768333443
2166,160389.60197276808
2167,220763.95913299805
2168,202074.0092534402
2169,189456.7035981651
2170,206503.2567197285
2171,156581.8837914047
2172,128013.34167594125
2173,183544.8403201952
2174,221824.235638588
2175,279967.87838098785
2176,305328.9847845867
2177,237517.36310888582
2178,204614.8040304287
2179,136909.38851576703
2180,214373.8159884615
2181,186346.27341241902
2182,222216.07124628796
2183,185500.4881830337
2184,115427.7801068002
2185,114457.60696605955
2186,164802.21335351423
2187,147652.72996855466
2188,148797.8194489555
2189,295285.3876123437
2190,81245.31280741992
2191,72439.60984403164
2192,79123.44772286506
2193,110453.79901721407
2194,103710.43961199859
2195,120020.1917691933
2196,103610.68208381039
2197,123538.18089138911
2198,160540.7791220329
2199,195287.88978497594
2200,144569.3496080986
2201,146626.81228593583
2202,203783.39047437444
2203,135387.38959459012
2204,191295.76154244566
2205,126809.92330533778
2206,142156.27974650852
2207,218309.41937983563
2208,270443.34502586874
2209,259399.57358030445
2210,121240.81464617506
2211,116840.42347644911
2212,128391.81859477102
2213,108287.68170257013
2214,125382.39955905464
2215,106051.45258478164
2216,154259.5742996821
2217,83885.02725835535
2218,65027.51798005982
2219,58644.89113552466
2220,57062.43595411071
2221,317526.1294698922
2222,292461.75276880263
2223,270738.63603645895
2224,203112.75067407146
2225,123159.64077681345
2226,183420.73492341916
2227,191480.31926882677
2228,257971.4358299436
2229,252912.5490487401
2230,153382.1436961182
2231,209338.77350640472
2232,182594.90262429547
2233,178972.2788942629
2234,235162.64429156776
2235,217572.48735994095
2236,252723.39118698917
2237,313750.63117894577
2238,194595.9989832723
2239,103931.9659891143
2240,148500.72563941393
2241,161533.97644668695
2242,114220.86420104695
2243,118976.76507885994
2244,96418.03919522128
2245,94503.67389052908
2246,131195.64787185745
2247,108566.00355945599
2248,122520.42504898795
2249,121256.87301104022
2250,127825.55364372655
2251,110698.61508192208
2252,181175.89650557362
2253,153260.98192222184
2254,171370.90701809127
2255,185590.29212023044
2256,165283.78562753755
2257,217958.30862187507
2258,156520.21748965923
2259,177636.25575814987
2260,140553.0635669406
2261,198402.75174587802
2262,216727.61351577184
2263,392722.3366758296
2264,593311.5961920209
2265,158522.49151459621
2266,299914.3654592759
2267,395699.472531098
2268,527342.4828385366
2269,146336.44069243583
2270,189674.3914289187
2271,212750.24078725633
2272,171734.142008924
2273,152886.0182178725
2274,182046.26434068396
2275,161637.25916173428
2276,193884.06979986248
2277,184673.11925174462
2278,142274.8648856739
2279,138534.9939652484
2280,105765.75672045902
2281,156305.4495633215
2282,173619.95360571978
2283,106078.17880318307
2284,113398.63197039785
2285,140643.38625601894
2286,124450.7371019608
2287,365967.20236858976
2288,280758.19675865327
2289,377346.44345964753
2290,500081.73671328666
2291,341339.59522685164
2292,447233.8621276572
2293,505808.40754923027
2294,411319.00604512205
2295,538605.5021012907
2296,292166.31219919753
2297,344951.94437584496
2298,345349.0951541913
2299,374985.53892586124
2300,340055.6073564452
2301,316613.996124964
2302,257165.0695469864
2303,246450.21075335925
2304,254378.60064665767
2305,199616.55558040194
2306,192990.8011952908
2307,199453.09847071127
2308,232113.49298889693
2309,272240.2780711728
2310,209001.73234336975
2311,209183.54458994707
2312,170332.81041251574
2313,168573.7736032755
2314,172168.3601691149
2315,179411.16743161427
2316,187395.2054072892
2317,189895.57800004506
2318,178967.9752673775
2319,182891.86289201808
2320,184688.57918704217
2321,234151.09778507386
2322,185577.78311287338
2323,187795.43344398137
2324,173863.63319490218
2325,208618.53265412003
2326,170255.9839533107
2327,197514.0446770357
2328,214236.68766345817
2329,194303.7410823357
2330,186366.68883830387
2331,347228.6616365589
2332,395949.73678381665
2333,321139.3075691006
2334,246354.38690845118
2335,275869.56585415296
2336,309176.15349152486
2337,190755.55717853614
2338,256619.88750657055
2339,206421.99790661538
2340,391930.42975645955
2341,206694.87085603
2342,228565.60358032433
2343,231267.08576434554
2344,206846.73916170828
2345,225050.0865487718
2346,210840.10160400366
2347,197410.16430912638
2348,239312.89350929807
2349,175304.53880435656
2350,308190.2752844767
2351,254479.6298685521
2352,241906.5964725927
2353,249591.33539728346
2354,145573.4152683626
2355,145015.55861087257
2356,143848.48202478237
2357,186465.81108050625
2358,194148.17389012253
2359,134578.65149649073
2360,114758.28787224297
2361,149486.92802939872
2362,271042.39548436564
2363,127797.66439461477
2364,149809.52609965552
2365,206344.3454456257
2366,193988.97101665678
2367,216941.842313819
2368,216637.00957624675
2369,213184.33757640983
2370,173654.51659893472
2371,162941.12239161154
2372,195468.37155609188
2373,287540.01344651834
2374,326082.3438281219
2375,238917.27350966286
2376,298570.8945245461
2377,355086.91876339004
2378,156419.8665210773
2379,209938.21971797993
2380,150606.3168780092
2381,176378.27760432824
2382,203969.34831005658
2383,197806.44538926403
2384,237803.10255734253
2385,156144.51872268063
2386,132488.11992225604
2387,128487.94660541294
2388,97364.74583916207
2389,112743.46454055233
2390,148477.59815337585
2391,145263.98504941876
2392,118587.49385070278
2393,173018.2155943978
2394,140128.02357246386
2395,212719.49048825726
2396,134410.84455708961
2397,222082.66245002413
2398,127584.50319764408
2399,68316.72342127252
2400,74437.63714022413
2401,143433.57440854807
2402,132641.16304304884
2403,147594.43175887436
2404,149804.0299719921
2405,158631.2914125391
2406,143119.5442907452
2407,125255.1367779653
2408,135891.80969997868
2409,117238.69452197141
2410,165951.40528790362
2411,110482.46805585302
2412,153340.6732798739
2413,127479.04350802186
2414,160390.6443357011
2415,134313.55314457044
2416,121445.87068404889
2417,134496.90604123284
2418,137366.18203527792
2419,129268.08952188461
2420,119506.65330053685
2421,262647.34856360045
2422,99956.87141799033
2423,104605.8826752203
2424,153716.14283040867
2425,192788.49539761033
2426,122724.7176798342
2427,117950.04800961877
2428,175620.22362429055
2429,113182.44625406835
2430,131353.2077860453
2431,111589.91062860593
2432,146666.01266343295
2433,145788.92002583915
2434,135481.5709441823
2435,147347.0586484599
2436,113592.66346822934
2437,104946.87813732364
2438,126111.48604968353
2439,96166.99438825058
2440,123951.88938958777
2441,85824.60328023802
2442,98581.28029870172
2443,126890.00712819664
2444,129220.14884405359
2445,87164.08179890487
2446,127125.5837405113
2447,160220.46704403736
2448,122180.60567837117
2449,109773.6868470016
2450,147183.5449378862
2451,112214.13790630129
2452,190548.5535885181
2453,93330.00304777436
2454,113044.45973642165
2455,103835.16113250675
2456,133217.7690329677
2457,139694.4607248468
2458,131583.43216414994
2459,108528.7693770405
2460,140435.46232490963
2461,127283.14925729166
2462,128849.60413525558
2463,123911.74429422678
2464,168471.98378794777
2465,134258.90336375666
2466,118546.87549117926
2467,117059.16942436241
2468,90738.47152186873
2469,89085.68070319187
2470,198553.11534596176
2471,229976.8918141814
2472,160402.13361072226
2473,126163.93340669449
2474,78864.93110917984
2475,203290.28678431665
2476,118851.58563378699
2477,123904.4431449433
2478,154437.6078331548
2479,101861.96231219628
2480,145409.07493914015
2481,115612.33745853683
2482,115109.22458004787
2483,108175.29748394937
2484,115761.15943046994
2485,126041.42457419193
2486,147405.39938119345
2487,153406.1785670101
2488,162279.78360546718
2489,153367.23856619102
2490,135016.61461653438
2491,82737.80526747249
2492,199282.11429358827
2493,140056.09209570815
2494,129277.67252861784
2495,79138.28483715151
2496,237856.03798683343
2497,151573.9534785935
2498,116270.09300147067
2499,84781.87808501384
2500,131091.79468220854
2501,133135.34936104732
2502,137577.57629910696
2503,93876.47421828638
2504,416584.43685964716
2505,233241.58004628893
2506,243368.75964605078
2507,282844.9464110435
2508,242018.04442347257
2509,208562.72769004377
2510,212361.48556563686
2511,168677.6170658314
2512,202197.955708429
2513,216637.5606973903
2514,314933.0038692072
2515,156974.5088949099
2516,173458.52023528743
2517,155018.7869734078
2518,153808.63005335815
2519,235111.31870620706
2520,216778.6713257687
2521,181244.88792756162
2522,220867.6377597851
2523,114493.62775783322
2524,133294.3996892672
2525,164587.8339741661
2526,144530.59145054824
2527,115292.37472016716
2528,142278.00021193482
2529,106709.8906842842
2530,130357.78847166272
2531,255229.9379203158
2532,222393.35912270736
2533,192237.59531755873
2534,225173.53415519535
2535,293354.00640429097
2536,233014.45092175566
2537,244298.09091082116
2538,180754.4938814602
2539,180055.6392301202
2540,177053.22249068183
2541,175612.2000154713
2542,157811.18978029568
2543,113228.72191326247
2544,116162.87047531978
2545,125004.93724634637
2546,121637.94110406679
2547,129437.18841034481
2548,151922.9197476138
2549,153006.72436221442
2550,1288508.0299910256
2551,136775.02138361096
2552,134156.47060874567
2553,73762.02464329841
2554,83489.02748190465
2555,118060.31302619791
2556,99191.5305396015
2557,103214.41187717947
2558,137196.28523827117
2559,145251.8561633999
2560,155034.13514422777
2561,152545.29443598652
2562,145594.1941053116
2563,152556.21001208376
2564,209240.16137163554
2565,156844.32821673655
2566,181127.30336025223
2567,148664.8788483991
2568,200512.07845223477
2569,236797.68754862287
2570,115154.5943877181
2571,203205.17568232503
2572,141768.06561914162
2573,216274.24889340714
2574,173068.32432985527
2575,134141.19975083403
2576,146469.630947868
2577,141543.57296299573
2578,83989.6758813235
2579,57952.98372397448
2580,71610.84587699077
2581,89576.24865597032
2582,101712.7691255519
2583,288313.971986124
2584,167764.02340455065
2585,182308.42641692818
2586,214503.7297662275
2587,194417.62241204793
2588,144515.19441491776
2589,150187.98218273307
2590,198145.26336709652
2591,228084.23722147482
2592,207843.22358059508
2593,231628.49859934632
2594,174111.58843466968
2595,193938.92927574136
2596,279287.68828978157
2597,187316.62846810895
2598,282779.8444874677
2599,389669.2332632468
2600,357294.0378298661
2601,133485.97079965778
2602,81833.24534519193
2603,89023.97728974604
2604,88219.38484656511
2605,79431.6212221254
2606,138598.20322871563
2607,210452.8430707276
2608,169425.49334924406
2609,171348.29896125017
2610,102686.69451660645
2611,188118.294534052
2612,155494.82149806744
2613,125505.17650170832
2614,122543.3319898011
2615,149727.37558933333
2616,144616.13543976363
2617,188506.41420908505
2618,162846.43881334108
2619,192837.7497539876
2620,191179.12196812173
2621,173207.75450082507
2622,173829.64019977584
2623,233826.96280445787
2624,303178.7995699589
2625,310812.95535008196
2626,172964.8501656926
2627,165955.47893987244
2628,535128.2651818249
2629,551295.1715214733
2630,386484.453874266
2631,532983.240408803
2632,430706.9010866232
2633,301647.01071983285
2634,437819.21834631375
2635,144791.65138224527
2636,169403.6424419635
2637,170019.96279970612
2638,252474.731590292
2639,178256.95271907808
2640,142297.88178324912
2641,106699.27158321516
2642,177168.5180948217
2643,105262.92776532737
2644,115508.46030612157
2645,109332.32605362481
2646,95398.4965288467
2647,103618.73243104166
2648,144060.0112248457
2649,152300.84854573655
2650,129289.5477222321
2651,142151.37880454157
2652,433857.4736827941
2653,253950.05980779332
2654,269947.068321714
2655,428654.1106446058
2656,326568.7945104158
2657,364883.53804984485
2658,320522.6041149138
2659,300716.70713981026
2660,374726.95699244755
2661,353846.92900791776
2662,366578.9805880776
2663,291587.36964218144
2664,265585.59100304986
2665,334853.78806925716
2666,271656.8783607988
2667,172528.592200002
2668,176938.77829216074
2669,178853.6860063362
2670,267975.70048069436
2671,182312.57687826944
2672,193868.88907094655
2673,200378.5453971678
2674,195288.0277799389
2675,174427.09203986012
2676,185300.1036416144
2677,200523.95183495386
2678,226959.3307482871
2679,262770.14633115433
2680,276645.76881324896
2681,407649.1803153158
2682,311155.47110126115
2683,604920.8209520654
2684,294051.8608669236
2685,324492.10581347445
2686,247328.4410344242
2687,307183.26554534945
2688,208610.54468862753
2689,203458.5040555614
2690,441024.0130741935
2691,191087.58293865982
2692,143849.2230310486
2693,201466.22277635976
2694,131514.2283596229
2695,189963.10291844668
2696,181326.24915542957
2697,187450.05138530754
2698,185982.89773813658
2699,164272.63683726508
2700,146838.88724248367
2701,140835.44394917964
2702,106380.26925315555
2703,121863.29255480935
2704,138237.86893222248
2705,109659.9377292274
2706,103867.47057263998
2707,111329.96222567192
2708,129783.29243182934
2709,97124.94104419337
2710,128499.90038572947
2711,414536.29593823594
2712,394072.385639447
2713,171193.95593669952
2714,153292.69102350925
2715,169104.48883618027
2716,147057.79834895954
2717,192758.19381522518
2718,220115.30761810218
2719,162491.9330847718
2720,172678.72071858394
2721,131781.82536408035
2722,161099.7340515558
2723,134917.95625229483
2724,126098.80701368833
2725,126502.59488361418
2726,153898.32192668604
2727,178734.21951980222
2728,176423.7646527035
2729,151752.26671377962
2730,144486.5247261963
2731,129204.46821102782
2732,123963.72558639034
2733,160585.27955670148
